iter	AUC	Logloss
1722	0.7802381393	0.5685284955
1723	0.7802374962	0.5685314192
1724	0.7802392111	0.5685252617
1725	0.7802696857	0.5685020546
1726	0.7803100208	0.5684754091
1727	0.7802745087	0.5685069557
1728	0.7802351382	0.5685767234
1729	0.7802406044	0.5685962096
1730	0.7802359957	0.5685989787
1731	0.7802157388	0.5686202895
1732	0.7802028416	0.5686363087
1733	0.7802314227	0.5686112909
1734	0.7801955177	0.5686523861
1735	0.7802080219	0.568660575
1736	0.7801788335	0.5686799789
1737	0.7801445718	0.568723587
1738	0.7801040224	0.5687657405
1739	0.7801047369	0.5687652718
1740	0.7800939118	0.568777647
1741	0.7800393219	0.5688398335
1742	0.7800307118	0.5688434662
1743	0.7800171715	0.5688525166
1744	0.780034999	0.5688402861
1745	0.7800236023	0.5688530619
1746	0.780014635	0.5688622364
1747	0.7800160283	0.5688620106
1748	0.7800467173	0.568839998
1749	0.7800306761	0.5688758708
1750	0.7799742999	0.5689270852
1751	0.7799142081	0.5689883937
1752	0.7799213176	0.568983179
1753	0.7798909859	0.5690107697
1754	0.7798831261	0.5690072536
1755	0.7798646198	0.5690410489
1756	0.7798845552	0.5690173013
1757	0.7798846266	0.5690141756
1758	0.7798503293	0.5690871962
1759	0.7798466495	0.5690900243
1760	0.7798465066	0.5690910114
1761	0.779860547	0.5690909803
1762	0.7798532946	0.5691006672
1763	0.77984397	0.5691090169
1764	0.7798255352	0.5691302187
1765	0.7798256781	0.5691294814
1766	0.7798220697	0.5691280519
1767	0.7798158176	0.569131289
1768	0.7798082436	0.5691326113
1769	0.7797966325	0.5691550421
1770	0.7797598701	0.5692115053
1771	0.779782342	0.5692051484
1772	0.7797644073	0.5692277564
1773	0.7797589769	0.5692397966
1774	0.779756869	0.5692319844
1775	0.7797454009	0.5692465073
1776	0.7797621208	0.5692198848
1777	0.7797730531	0.5692184696
1778	0.7797712668	0.569225783
1779	0.7797840568	0.5692129644
1780	0.7797835567	0.5692271009
1781	0.7798060286	0.5692113939
1782	0.7798198547	0.5692269264
1783	0.7798079221	0.5692417551
1784	0.7797774832	0.5692864942
1785	0.7796963843	0.5693751717
1786	0.7796610151	0.5694199105
1787	0.7796424731	0.569443217
1788	0.779636221	0.5694483412
1789	0.7796291472	0.569475383
1790	0.7796193224	0.5694903081
1791	0.779548477	0.5695775876
1792	0.7795392596	0.5695829901
1793	0.7795384736	0.5695892702
1794	0.7795404386	0.5695941421
1795	0.779538688	0.5695956328
1796	0.7795132508	0.5696324213
1797	0.7795122862	0.5696459012
1798	0.7794984243	0.5696594411
1799	0.7795106427	0.5696764141
1800	0.7795050337	0.5696958668
1801	0.7795079633	0.5696915033
1802	0.7795230755	0.5696828604
1803	0.7795150728	0.569696287
1804	0.779510214	0.5696910206
1805	0.7795072845	0.5696999765
1806	0.7795565154	0.5696574749
1807	0.7795524784	0.5696689789
1808	0.7795477625	0.5696710863
1809	0.7795341864	0.569682758
1810	0.7794518371	0.5697626314
1811	0.7794556956	0.5697634543
1812	0.7794152176	0.5698033975
1813	0.7794077865	0.5698230863
1814	0.7793523748	0.5698845213
1815	0.7793103963	0.5699767746
1816	0.7792787427	0.5700018663
1817	0.7792590932	0.5700119284
1818	0.7792396938	0.570030492
1819	0.7792999285	0.5699882841
1820	0.7792589146	0.5700302571
1821	0.7792308336	0.5700640208
1822	0.7792077901	0.5700849333
1823	0.7792334417	0.570097124
1824	0.7791975009	0.570145893
1825	0.7791512352	0.5701948753
1826	0.7791818528	0.570186475
1827	0.7791398743	0.5702181598
1828	0.7791169379	0.5702417747
1829	0.779099825	0.5702750871
1830	0.7790844983	0.5702890509
1831	0.7790495937	0.5703347882
1832	0.779067314	0.5703089517
1833	0.7790625266	0.5703188195
1834	0.7790618478	0.5703188194
1835	0.7790446634	0.570338589
1836	0.7790363392	0.5703451093
1837	0.7790279792	0.5703464219
1838	0.7790509155	0.5703275282
1839	0.7790569533	0.5703374187
1840	0.7790472714	0.5703520442
1841	0.7790503439	0.5703515154
1842	0.7790153321	0.5703930855
1843	0.7789947894	0.5704150324
1844	0.7789976832	0.5704102383
1845	0.7789701024	0.5704289808
1846	0.7789154768	0.5705008855
1847	0.7788973635	0.5705266084
1848	0.7788809294	0.5705502777
1849	0.7788900039	0.5705481626
1850	0.7789075098	0.5705388732
1851	0.7788956486	0.5705537669
1852	0.7788986854	0.5705550992
1853	0.7788949341	0.5705749961
1854	0.7788950056	0.5705731108
1855	0.7788424163	0.5706378842
1856	0.7788397011	0.5706439579
1857	0.7788447028	0.5706369645
1858	0.778824696	0.5706564183
1859	0.7788284116	0.570659284
1860	0.7788241244	0.5706560126
1861	0.778845203	0.570637325
1862	0.7788520624	0.5706425539
1863	0.7788451672	0.5706470162
1864	0.7788335204	0.5706628699
1865	0.7788654241	0.570634195
1866	0.7788986497	0.5706034303
1867	0.7788934693	0.570612822
1868	0.7788943982	0.5706223609
1869	0.778900043	0.5706249232
1870	0.7789184421	0.5706112191
1871	0.7789001144	0.5706324246
1872	0.7788841805	0.5706532855
1873	0.7788355926	0.5707093732
1874	0.7788364857	0.5707116463
1875	0.7788124061	0.5707610014
1876	0.7788311268	0.5707384673
1877	0.7787752864	0.5707873437
1878	0.7787642112	0.5708170031
1879	0.7787390956	0.570840077
1880	0.7787080494	0.5708804259
1881	0.7787026189	0.5708876431
1882	0.7787015472	0.570890871
1883	0.7787132654	0.5708724711
1884	0.778698689	0.5708946022
1885	0.778687471	0.5709264134
1886	0.7786818619	0.5709286143
1887	0.7786577109	0.5709460997
1888	0.7786458854	0.570966608
1889	0.7786532808	0.570990479
1890	0.7786376684	0.5710111349
1891	0.7786449923	0.5710029202
1892	0.7786633556	0.5709999462
1893	0.7786925441	0.5710108484
1894	0.7786753954	0.5710264061
1895	0.778620877	0.5710823106
1896	0.7786255928	0.5710862945
1897	0.7786219845	0.571092833
1898	0.7785677161	0.5711546806
1899	0.7785716817	0.5711577704
1900	0.7785519608	0.5711817178
1901	0.778553497	0.5711933641
1902	0.7785525681	0.5711994488
1903	0.7785517464	0.5712049862
1904	0.778584186	0.5711694411
1905	0.7785623214	0.5711892286
1906	0.7785338117	0.5712175422
1907	0.7785433864	0.5712158955
1908	0.7785093392	0.5712656826
1909	0.7784912259	0.5712835576
1910	0.7784843664	0.5712843773
1911	0.7784966563	0.5712892698
1912	0.778484545	0.5713040891
1913	0.7784758993	0.571309017
1914	0.7784927264	0.5713070426
1915	0.7785034443	0.5712916317
1916	0.7784987284	0.57129483
1917	0.7785034086	0.5712998714
1918	0.7784212736	0.5713718647
1919	0.7784277401	0.5713695425
1920	0.7784612872	0.5713459064
1921	0.7784621089	0.571348153
1922	0.7784632878	0.5713474259
1923	0.7784940125	0.5713219117
1924	0.7784880105	0.5713336096
1925	0.778477757	0.5713590148
1926	0.7784698972	0.5713725485
1927	0.7784953701	0.5713519754
1928	0.7784946199	0.5713508799
1929	0.7784660031	0.5713679893
1930	0.7784628591	0.5713729185
1931	0.7784009453	0.57146145
1932	0.7783978728	0.5714600421
1933	0.778397587	0.571459307
1934	0.7783850113	0.5714712292
1935	0.7783715425	0.5714856193
1936	0.7783652189	0.5714949635
1937	0.7783496422	0.5715053905
1938	0.7783408535	0.5715258822
1939	0.7783531434	0.571516025
1940	0.7783488205	0.5715199098
1941	0.7783435687	0.5715226433
1942	0.7783425684	0.5715403631
1943	0.7782768675	0.5716194888
1944	0.7782636488	0.5716572679
1945	0.778258004	0.5716636005
1946	0.7782674715	0.5716699061
1947	0.7782610407	0.5716802348
1948	0.7782652207	0.5716765734
1949	0.778250823	0.5716854774
1950	0.7782325668	0.5717035964
1951	0.7782498227	0.5716915476
1952	0.7782363538	0.5717091626
1953	0.7782327097	0.5717222717
1954	0.7782312807	0.5717189668
1955	0.778224707	0.5717337526
1956	0.7782050218	0.5717591778
1957	0.7782051647	0.5717468588
1958	0.778144144	0.5718107707
1959	0.7781040232	0.5718771387
1960	0.7781023798	0.5718803973
1961	0.7780948416	0.5718819313
1962	0.7780770141	0.5719082913
1963	0.7780705833	0.5719138725
1964	0.778073763	0.571907369
1965	0.7780868746	0.5719040057
1966	0.778096878	0.5718864194
1967	0.7780888753	0.5719016406
1968	0.7780901614	0.5718965154
1969	0.7780895898	0.5719025669
1970	0.7780737273	0.5719275054
1971	0.7780471826	0.5719493506
1972	0.7780298195	0.5719810366
1973	0.7780401445	0.5719732081
1974	0.7780284977	0.5719822461
1975	0.7780255681	0.5719852708
1976	0.7780373935	0.571983933
1977	0.7780158505	0.5720173127
1978	0.7780233531	0.572005483
1979	0.7780164936	0.572014413
1980	0.7780154932	0.5720149474
1981	0.7780102772	0.5720222922
1982	0.7780037393	0.5720165147
1983	0.7779995236	0.5720244279
1984	0.7779448622	0.5720992615
1985	0.7779454695	0.5721059992
1986	0.7779338227	0.5721221876
1987	0.7779466128	0.5721218424
1988	0.7779520789	0.5721177273
1989	0.7779845185	0.5720793213
1990	0.7779669411	0.5720848686
1991	0.7779597244	0.572098194
1992	0.7779629397	0.5720967393
1993	0.777929607	0.5721352369
1994	0.7779281779	0.5721470085
1995	0.7779049915	0.5721702623
1996	0.7779036696	0.5721896203
1997	0.7779130657	0.5721882949
1998	0.7778944522	0.5722101365
1999	0.7779023478	0.5722117353
2000	0.7779002756	0.5722155197
2001	0.777898918	0.572222486
2002	0.7779193535	0.5722181424
2003	0.7778720875	0.5722814287
2004	0.7778550103	0.572327931
2005	0.7778561535	0.5723348957
2006	0.7778436136	0.5723420202
2007	0.7778425418	0.5723521092
2008	0.7778452213	0.5723567261
2009	0.7778612624	0.5723487898
2010	0.777867193	0.5723447928
2011	0.777840291	0.5723874139
2012	0.7778412556	0.572386282
2013	0.7778297517	0.5724065664
2014	0.7777925248	0.5724390978
2015	0.7777821642	0.5724546068
2016	0.7777502248	0.5724840762
2017	0.777772268	0.5724765528
2018	0.7778081373	0.5724450474
2019	0.7778240712	0.5724376145
2020	0.7778043145	0.5724713586
2021	0.7778079586	0.5724693408
2022	0.7777923462	0.5724891912
2023	0.7777899525	0.5724849744
2024	0.7777832717	0.5724852921
2025	0.7777809495	0.5724945562
2026	0.7777959903	0.5725095379
2027	0.7777814497	0.5725333897
2028	0.777769517	0.5725399974
2029	0.7777582275	0.5725551545
2030	0.7777310397	0.5725757387
2031	0.7777525827	0.5725583281
2032	0.7777755548	0.5725290917
2033	0.7777651584	0.5725489487
2034	0.7777342908	0.5725844657
2035	0.7776928482	0.5726312717
2036	0.7776907761	0.5726427362
2037	0.7777319686	0.5726089631
2038	0.7777131051	0.5726279543
2039	0.7777065314	0.5726458811
2040	0.7777080676	0.572645272
2041	0.7777059955	0.5726481415
2042	0.7777024943	0.5726679623
2043	0.7776979214	0.5726887975
2044	0.7777053524	0.5726663397
2045	0.7776996719	0.5726694912
2046	0.7777143912	0.5726632448
2047	0.7777114974	0.5726810151
2048	0.7777007795	0.5726895864
2049	0.777712462	0.5726724171
2050	0.7776896328	0.5726966548
2051	0.7776796294	0.5727144856
2052	0.7776457965	0.5727548215
2053	0.777668197	0.5727454156
2054	0.7777168563	0.5727066711
2055	0.777713248	0.5727082675
2056	0.7777140697	0.5727173597
2057	0.7777083535	0.5727196072
2058	0.7777119618	0.5727153679
2059	0.7776753423	0.5727533055
2060	0.777644046	0.5727876885
2061	0.7776427241	0.5727879539
2062	0.7776724484	0.5727513336
2063	0.777606569	0.5728355494
2064	0.7776051756	0.5728385678
2065	0.7776126782	0.5728466674
2066	0.7776053543	0.5728509777
2067	0.7775721287	0.5728899733
2068	0.7775620896	0.5729042691
2069	0.7775699137	0.5729114945
2070	0.7775927786	0.5728993206
2071	0.7775829896	0.5729104564
2072	0.7775639117	0.5729415398
2073	0.77758867	0.5729194057
2074	0.7775842042	0.5729730252
2075	0.7775602676	0.5729923933
2076	0.7775502642	0.5730035241
2077	0.7775541941	0.5729990084
2078	0.7775640188	0.5729913914
2079	0.7775630185	0.5729922666
2080	0.777548585	0.5730110598
2081	0.7775475132	0.5730267313
2082	0.7775735221	0.5729965999
2083	0.7775808102	0.5729911639
2084	0.7775494067	0.5730477224
2085	0.7775071424	0.5730812899
2086	0.777505499	0.5730826238
2087	0.7775103935	0.5731074342
2088	0.777515038	0.5731032601
2089	0.7775183605	0.5731036132
2090	0.7775465129	0.5730849454
2091	0.7775472274	0.5730908637
2092	0.7775576595	0.5730713504
2093	0.7774943166	0.5731325205
2094	0.7775033911	0.573143346
2095	0.7774978536	0.5731492253
2096	0.7774761676	0.573169878
2097	0.7774804548	0.573169816
2098	0.7774857066	0.5731598464
2099	0.7774861353	0.5731592099
2100	0.7774820625	0.5731776273
2101	0.7774859924	0.5731778232
2102	0.7774983537	0.5731700991
2103	0.7774715232	0.5731997853
2104	0.7774761676	0.5732032991
2105	0.7774891006	0.5732275067
2106	0.7774867069	0.573236138
2107	0.7774926018	0.5732133046
2108	0.7775200396	0.5732100346
2109	0.7775201111	0.5732097633
2110	0.7775201111	0.5732115649
2111	0.7775431189	0.573219271
2112	0.7774876358	0.573270635
2113	0.7774937093	0.5732557294
2114	0.7774717376	0.5732755459
2115	0.7774638778	0.5732787107
2116	0.7775087858	0.5732431856
2117	0.7775309362	0.573236824
2118	0.7775296143	0.5732384279
2119	0.7775381529	0.5732238048
2120	0.7775064636	0.57326275
2121	0.7775058563	0.5732609985
2122	0.7775134303	0.5732537051
2123	0.7775102863	0.5732715405
2124	0.7774826341	0.573306274
2125	0.7774858852	0.573296084
2126	0.7774761676	0.5733425364
2127	0.777487743	0.5733277343
2128	0.7774882074	0.5733319156
2129	0.7774762034	0.5733477437
2130	0.7774788471	0.5733513531
2131	0.7774951384	0.5733375503
2132	0.777452874	0.5734093319
2133	0.7774821697	0.5733803173
2134	0.7774879216	0.5733745845
2135	0.7774999971	0.5733705775
2136	0.7775259702	0.5733499641
2137	0.7775410825	0.5733433005
2138	0.7775375099	0.5733566224
2139	0.7775257201	0.5733704962
2140	0.7775032125	0.5734181535
2141	0.7775012833	0.5734179818
2142	0.7775033554	0.5734121253
2143	0.7775302574	0.5733637289
2144	0.7775131802	0.5733884969
2145	0.7775425473	0.5733534386
2146	0.7775268634	0.5733815093
2147	0.7775137518	0.5734069111
2148	0.7774866712	0.5734390665
2149	0.7774898151	0.5734737932
2150	0.7775052846	0.5734505234
2151	0.7774931734	0.5734711143
2152	0.7775247198	0.57343757
2153	0.7775419757	0.573410959
2154	0.7775466915	0.5734198981
2155	0.7775335442	0.5734314037
2156	0.777527042	0.5734481834
2157	0.7775248984	0.5734472758
2158	0.7775094646	0.5734600763
2159	0.7775229692	0.5734589613
2160	0.7775748439	0.5734156412
2161	0.7776008885	0.5733896973
2162	0.7776132498	0.5733684161
2163	0.7775556231	0.5734388421
2164	0.7775481563	0.5734460888
2165	0.7775433333	0.5734602096
2166	0.7775603033	0.5734460147
2167	0.7775712713	0.5734357226
2168	0.7775954223	0.5734182604
2169	0.7775832754	0.5734348193
2170	0.7776107847	0.5734092891
2171	0.7776033893	0.5734193396
2172	0.7776456179	0.5733883918
2173	0.7776259684	0.5734202398
2174	0.7776766284	0.5733769007
2175	0.7776661963	0.5733864933
2176	0.7776645886	0.5733872392
2177	0.7776246108	0.5734332058
2178	0.7776336138	0.5734223686
2179	0.7776406877	0.5734106892
2180	0.7776409378	0.5734044539
2181	0.7776469755	0.5734004043
2182	0.7776600871	0.5734001981
2183	0.7776485832	0.5734103678
2184	0.7776556213	0.5733976184
2185	0.7776571933	0.5734321566
2186	0.7776504767	0.5734412587
2187	0.7776374366	0.5734508881
2188	0.7776076765	0.5734716939
2189	0.7775772733	0.573515379
2190	0.7775734863	0.5735228288
2191	0.777562947	0.5735348984
2192	0.7775719858	0.57352836
2193	0.7775697351	0.5735332639
2194	0.7775710569	0.5735302771
2195	0.7775946364	0.573508148
2196	0.777604997	0.5735007617
2197	0.7776181443	0.5734791266
2198	0.7776174298	0.5734838253
2199	0.7776028534	0.5735022509
2200	0.7775963155	0.5735119345
2201	0.7775923141	0.5735150039
2202	0.777580846	0.5735329568
2203	0.7776182872	0.5735054002
2204	0.7776210382	0.5735040677
2205	0.777612571	0.5735055177
2206	0.7776114278	0.5735032221
2207	0.7776068905	0.5735207771
2208	0.7775949579	0.5735327017
2209	0.7776020674	0.5735643847
2210	0.7775762015	0.5736087709
2211	0.7775714499	0.573607221
2212	0.7775604105	0.5736361841
2213	0.7775753084	0.5736205008
2214	0.7775862049	0.5736208538
2215	0.7775666983	0.5736456148
2216	0.7775726646	0.5736395936
2217	0.7775614823	0.5736519984
2218	0.777562697	0.5736523686
2219	0.777527435	0.5737060235
2220	0.7775467987	0.5736884922
2221	0.7775083928	0.5737213918
2222	0.7774825269	0.5737715584
2223	0.7774794187	0.5737765562
2224	0.7774739526	0.5737727
2225	0.777511501	0.5737355059
2226	0.777502498	0.5737472751
2227	0.777476382	0.5737802502
2228	0.7774767393	0.5737707818
2229	0.7774891363	0.5737709812
2230	0.7774631632	0.5738020906
2231	0.7774903153	0.5737656286
2232	0.7774573398	0.5737978953
2233	0.777478204	0.5737837233
2234	0.7774427992	0.5738508313
2235	0.7774344749	0.573857802
2236	0.7774330102	0.5738591595
2237	0.7774271868	0.5738593493
2238	0.7774327601	0.57386076
2239	0.7774429421	0.5738573902
2240	0.7773998203	0.5738913056
2241	0.7774006778	0.5738932835
2242	0.7773994273	0.5738934638
2243	0.7773969622	0.5738950199
2244	0.7773974624	0.5738948033
2245	0.7773921749	0.5739042838
2246	0.7773886737	0.5739029065
2247	0.7773548051	0.5739388095
2248	0.7773100756	0.5739833779
2249	0.77731447	0.5740136312
2250	0.7773100756	0.574029598
2251	0.7772951063	0.5740443018
2252	0.7772842812	0.5740636062
2253	0.77726799	0.5740925653
2254	0.7772890685	0.5740791356
2255	0.7772813874	0.5740903205
2256	0.7772488406	0.5741211978
2257	0.7772462326	0.5741236426
2258	0.7772515915	0.5741264709
2259	0.7772468042	0.5741318328
2260	0.7772302629	0.5741681938
2261	0.7772083626	0.5742004695
2262	0.7772011459	0.5742069532
2263	0.7772045756	0.5742079025
2264	0.7771817822	0.5742381839
2265	0.7771798529	0.5742419009
2266	0.7771855692	0.5742410114
2267	0.777168099	0.5742500167
2268	0.7771590959	0.5742547687
2269	0.7771554518	0.5742478591
2270	0.7771720289	0.5742670603
2271	0.7771409469	0.5743020707
2272	0.7771413042	0.5743027377
2273	0.7770888936	0.5743761422
2274	0.7770675292	0.5744036899
2275	0.7770601695	0.5744080824
2276	0.7770606697	0.5743990218
2277	0.7770654928	0.5744011731
2278	0.7770624917	0.5744006953
2279	0.7770575615	0.5744128273
2280	0.7770513808	0.5744201523
2281	0.7770305524	0.5744434447
2282	0.7769937184	0.5744751485
2283	0.7769901458	0.5744808104
2284	0.77698568	0.5744924692
2285	0.7769835721	0.5745063168
2286	0.7769622792	0.5745345841
2287	0.7769647086	0.5745292514
2288	0.7769678525	0.5745376629
2289	0.7769573847	0.5745479382
2290	0.7769604572	0.5745414315
2291	0.7769598855	0.5745377424
2292	0.7769716753	0.5745279471
2293	0.7769058672	0.5746284126
2294	0.7769314831	0.5746021492
2295	0.7769409148	0.5745864165
2296	0.7769831077	0.5745501559
2297	0.7770105456	0.574540106
2298	0.7770052938	0.5745398238
2299	0.7770093309	0.5745406236
2300	0.7769923251	0.5745933429
2301	0.7769869304	0.5746191901
2302	0.7770016497	0.574601506
2303	0.7770021856	0.5745990969
2304	0.777026551	0.5745659261
2305	0.7770472366	0.5745563211
2306	0.7770376619	0.5745825986
2307	0.7770232642	0.5745981031
2308	0.7770060083	0.5746182458
2309	0.7769907532	0.5746537702
2310	0.7769952904	0.5746574405
2311	0.7769824289	0.5746796017
2312	0.7769434514	0.5747198687
2313	0.7769323762	0.5747298243
2314	0.7769162636	0.5747486448
2315	0.7769171568	0.5747485757
2316	0.7769096542	0.5747524697
2317	0.7768879683	0.5747780247
2318	0.7768874682	0.5747789926
2319	0.7768981146	0.5747557795
2320	0.7768974001	0.5747554088
2321	0.7769066175	0.5747386412
2322	0.7769045096	0.5747523889
2323	0.7769150132	0.5747464823
2324	0.7769230159	0.5747450669
2325	0.776927053	0.574739577
2326	0.7769537763	0.5747171042
2327	0.776924052	0.5747616064
2328	0.776876	0.5748246094
2329	0.7768727489	0.574832792
2330	0.7768304488	0.5748769784
2331	0.7768303417	0.5748739733
2332	0.776816194	0.5748907748
2333	0.7767884346	0.5749221382
2334	0.7767905782	0.5749190855
2335	0.7767903638	0.5749173093
2336	0.7767640692	0.5749451081
2337	0.7767725006	0.57493717
2338	0.7767746799	0.574932243
2339	0.7767838259	0.5749193164
2340	0.7767790386	0.5749302775
2341	0.7767725721	0.5749804892
2342	0.7767544231	0.5749988871
2343	0.776767749	0.5749879714
2344	0.7767403826	0.5750128291
2345	0.7767521009	0.5750002126
2346	0.7767499215	0.5750061487
2347	0.7767409185	0.5750176215
2348	0.7767533156	0.5750171076
2349	0.7767641406	0.575008942
2350	0.7767516364	0.5750546408
2351	0.7767539229	0.5750539609
2352	0.7767046919	0.5751230289
2353	0.7766985827	0.5751456071
2354	0.7766990829	0.575151039
2355	0.7766984041	0.5751517212
2356	0.776707943	0.5751532203
2357	0.7767029413	0.5751722152
2358	0.7766846137	0.5751955903
2359	0.7766498162	0.575232675
2360	0.7766375263	0.5752795647
2361	0.7766352041	0.5752998586
2362	0.7766682153	0.575294727
2363	0.776663428	0.5753165035
2364	0.77663156	0.5753506499
2365	0.7766189843	0.5753619449
2366	0.7766093025	0.5753781037
2367	0.7766224141	0.5753651291
2368	0.7766297737	0.575342905
2369	0.7766185913	0.5753579293
2370	0.7766164477	0.5753629659
2371	0.7766338465	0.5753549265
2372	0.776616805	0.5753790267
2373	0.7766098384	0.5753960359
2374	0.7766083379	0.5754009113
2375	0.776566931	0.5754524149
2376	0.7765688959	0.5754569573
2377	0.7765672525	0.575460222
2378	0.7765689316	0.5754570252
2379	0.776519522	0.575506498
2380	0.7765081968	0.5755186287
2381	0.7764923343	0.5755411544
2382	0.7764955139	0.5755442926
2383	0.7764746497	0.5756153454
2384	0.7764988365	0.5756003285
2385	0.7764811876	0.5756390605
2386	0.7764803659	0.5756400723
2387	0.7764816521	0.5756408464
2388	0.7764765075	0.5756291439
2389	0.7764871897	0.5756258039
2390	0.7764872611	0.5756257193
2391	0.776445747	0.5756607214
2392	0.7764402452	0.5756722824
2393	0.7764303847	0.5756878887
2394	0.7764284912	0.5756885212
2395	0.7764109853	0.5757095872
2396	0.7764203099	0.5756997608
2397	0.7764143793	0.575707953
2398	0.7764343146	0.5756858756
2399	0.7763968019	0.5757311206
2400	0.7764127716	0.5757276028
2401	0.7764118427	0.5757363161
2402	0.7764133432	0.5757233042
2403	0.776407627	0.5757309076
2404	0.7764053762	0.5757347814
2405	0.776404626	0.5757422882
2406	0.7764123429	0.5757288017
2407	0.7764112711	0.5757255122
2408	0.77638687	0.5757647031
2409	0.7763964446	0.5757527208
2410	0.7763925504	0.5757540275
2411	0.7763856195	0.575766715
2412	0.7763765093	0.5757827241
2413	0.7763847978	0.5757906463
2414	0.77638269	0.5757882941
2415	0.7763766522	0.5757996591
2416	0.7763707931	0.5758054754
2417	0.77637015	0.5758305877
2418	0.77635736	0.5758479727
2419	0.7763481425	0.5758610578
2420	0.7763480711	0.575860971
2421	0.7763522868	0.5758603316
2422	0.7763870486	0.5758325423
2423	0.7763475352	0.5758761745
2424	0.7763620758	0.5758604388
2425	0.7763333875	0.5758875966
2426	0.7763317084	0.5758847628
2427	0.7763091293	0.5759132812
2428	0.7762761539	0.5759572975
2429	0.7762632209	0.5759705008
2430	0.7762610059	0.5759737941
2431	0.7762540035	0.5759813736
2432	0.7762580049	0.5759833078
2433	0.7762717952	0.5759709694
2434	0.7762613631	0.5759775741
2435	0.7762352114	0.5760599861
2436	0.7762251723	0.5760771118
2437	0.7762181699	0.5760795836
2438	0.776225208	0.5760684594
2439	0.7762159906	0.5760832385
2440	0.7762175983	0.5760801311
2441	0.7762037007	0.5760996524
2442	0.7761891958	0.5761246817
2443	0.7761892673	0.5761178923
2444	0.7761988062	0.5761022851
2445	0.7762160978	0.5760808362
2446	0.7762163479	0.5761156985
2447	0.7762098457	0.576130658
2448	0.776211632	0.5761402183
2449	0.7762128467	0.5761445842
2450	0.776241928	0.5761105926
2451	0.7762465367	0.5760974399
2452	0.7762199205	0.5761359806
2453	0.7762559685	0.576111186
2454	0.776291409	0.5761048261
2455	0.7762647571	0.576129873
2456	0.7762537891	0.5761380817
2457	0.7762543965	0.5761496266
2458	0.7762465367	0.5761637802
2459	0.7762500021	0.576163142
2460	0.776258505	0.5761666634
2461	0.7762232431	0.5762104124
2462	0.7762111676	0.5762253144
2463	0.7762336037	0.5762028723
2464	0.7762191703	0.5762248754
2465	0.7762227429	0.5762267353
2466	0.7762179198	0.5762276275
2467	0.7762083809	0.5762624076
2468	0.776207452	0.5762728141
2469	0.7761955908	0.5762928056
2470	0.7762093812	0.5762973157
2471	0.776209417	0.5762978098
2472	0.7762209923	0.5762952635
2473	0.7762414993	0.5762867178
2474	0.7762406776	0.5762997008
2475	0.7762406418	0.5762973492
2476	0.7762478228	0.5762993514
2477	0.7762313172	0.5763230077
2478	0.7761978773	0.5763856575
2479	0.7761933401	0.5763941598
2480	0.7761925184	0.5763975293
2481	0.7762053799	0.5763683694
2482	0.7761790495	0.5763961698
2483	0.7761785851	0.5763962701
2484	0.7762067375	0.5763885865
2485	0.7761983418	0.5764011918
2486	0.7761692248	0.576447883
2487	0.7761741907	0.5764392932
2488	0.7762117035	0.5764683538
2489	0.7762135255	0.5764702955
2490	0.7762071305	0.5764791733
2491	0.7762013428	0.5765244532
2492	0.7762431069	0.5764991357
2493	0.7762552182	0.5764843667
2494	0.7761980917	0.576549197
2495	0.776223779	0.5765303562
2496	0.7762109532	0.5765492965
2497	0.7762109532	0.5765485229
2498	0.7761782993	0.5765968088
2499	0.7761856232	0.5765890962
2500	0.7761991278	0.576578622
2501	0.7762278875	0.5765572414
2502	0.7762174197	0.5765588144
2503	0.7762128824	0.5765766284
2504	0.776203665	0.5765883505
2505	0.7762037007	0.5765957132
2506	0.7762092383	0.5765923944
2507	0.776200664	0.5766040731
2508	0.7761856589	0.5766256555
2509	0.7761762629	0.5766344672
2510	0.7761825864	0.5766233703
2511	0.7761799784	0.5766225133
2512	0.7761639015	0.576637987
2513	0.7761699393	0.5766473656
2514	0.7761657236	0.5766496315
2515	0.7761626154	0.5766608461
2516	0.776164759	0.5766662233
2517	0.7761425014	0.5766975972
2518	0.7761395719	0.57669851
2519	0.776153791	0.576682412
2520	0.7761742622	0.5766568996
2521	0.7761524334	0.5766713868
2522	0.7761426801	0.576687594
2523	0.7761479318	0.576685669
2524	0.7761527192	0.5766799927
2525	0.7761401435	0.5766885308
2526	0.7761476818	0.5766770498
2527	0.7761077754	0.5767255634
2528	0.776118529	0.5767101017
2529	0.7760988438	0.5767496486
2530	0.7760963429	0.5767588872
2531	0.7760849462	0.5767780916
2532	0.7761135988	0.5767523414
2533	0.7761052388	0.5767919521
2534	0.7761004157	0.5768060453
2535	0.7761145277	0.5768022403
2536	0.7760995583	0.5768191265
2537	0.7760990224	0.5768233563
2538	0.7760779796	0.5768514329
2539	0.7760694052	0.5768502477
2540	0.7760676904	0.5768618216
2541	0.7760718346	0.5768575535
2542	0.7760656182	0.5768619593
2543	0.7760769078	0.5768669816
2544	0.7760876971	0.5768694498
2545	0.7760894835	0.5768735261
2546	0.7760811949	0.5768879798
2547	0.7760853392	0.576878171
2548	0.7760968074	0.5768915895
2549	0.7760689408	0.5769390266
2550	0.7760705128	0.5769389254
2551	0.7760747999	0.5769327515
2552	0.7760732637	0.5769405799
2553	0.7760797659	0.5769953669
2554	0.776075443	0.5770050549
