id,Y
16822,0.6591621691874422
45677,0.10864198862958896
82461,0.7873014162862495
91518,0.12616440277244154
93392,0.05983219849302296
60192,0.35972875815607563
100467,0.2177466589038635
66172,0.06418255851470786
64884,0.16633523252165194
87293,0.09209583904361406
82329,0.6181331139861037
40853,0.2584782557143295
90341,0.13311959517038227
27449,0.3232196924797898
90830,0.1934430777187714
4863,0.06254072298686389
93569,0.13809260942211832
86561,0.13627946969970028
9026,0.3692127500300053
91265,0.6691615568550935
30559,0.42981135148089655
88594,0.6160204157616007
83009,0.24912929663462616
76773,0.7651811043468738
58556,0.5042282618042968
67694,0.5450858101632178
58134,0.41000111872827216
52916,0.061155361182958966
62393,0.6735506802343558
81584,0.20420071943620055
83247,0.11816113162910252
63049,0.15427775227053322
69313,0.06564582338539457
93703,0.09597302995469822
1171,0.10843838429982475
16644,0.142511071272099
57845,0.6277381597880756
39853,0.0709806628683849
33165,0.10111872958974127
51256,0.13861298370863495
239,0.6142049123242572
93991,0.7199263390457965
34464,0.36304199268503945
28027,0.10807260102882472
61928,0.10706376112156413
63919,0.26920463601485867
28640,0.13443738937097938
14215,0.3196458628123403
92935,0.07059897673685087
44325,0.4665866079604706
77262,0.6898062218274927
45451,0.2971150078429393
2833,0.17289216445063682
65486,0.10600580515985854
72271,0.11928837949502545
99506,0.09726517486794403
100433,0.10295019500603642
37899,0.08887875227886333
44027,0.2746111616218817
24075,0.059362115508687495
80575,0.10004859171826203
7687,0.2692454152675747
11657,0.08019178526027933
98079,0.5613925830838324
7808,0.05579211262308277
97251,0.06990475158315707
6939,0.33951822123637676
92405,0.10816920191797183
70522,0.06731092601902407
5012,0.3807365590854388
2316,0.27762935485270446
59693,0.11742574695396374
60557,0.06535478179785217
35849,0.08382959653347036
58297,0.05502153128188003
37653,0.21900648332098466
84593,0.24575458965488584
47203,0.05455743365629716
22100,0.31170782317877943
68792,0.05812622732516742
8613,0.26946624130418345
32998,0.055509549745025005
6948,0.05965081028014983
63493,0.21231814388975984
524,0.06680613681080073
47693,0.12130778048718288
12355,0.18014646295319
86040,0.6801439512399905
53659,0.08590975676245786
93429,0.30028189777333986
8501,0.1995836070494351
20799,0.055809659841241685
45514,0.14471253158449884
84418,0.1336922859419917
73730,0.1336775616123645
4175,0.7095528025920297
26307,0.11580356140572806
84490,0.15156162013681757
33404,0.07797460059200627
40932,0.07966419571406112
51963,0.06134887209080887
4088,0.06265850199003896
33657,0.0680627967157398
63639,0.06826770879010724
9084,0.3440016835003001
32625,0.22700082926325443
45945,0.49505165121607053
25255,0.09050273572221589
25856,0.16577171019513728
31292,0.6949026533262421
1285,0.1621165346798228
42260,0.10016885060057065
44780,0.14319814900526784
24340,0.11481781677194003
49215,0.1371662198308277
57416,0.603815091306271
28856,0.7190841649609298
32396,0.13664429579725224
59824,0.10303344130070202
96041,0.06152494164016544
32111,0.1271065704377643
52777,0.08640487282556084
85892,0.3249781183024418
50376,0.05448636398357245
36493,0.14835867807589548
13009,0.07184766273115284
40911,0.19659010628646154
79489,0.09924501153633244
24534,0.20839679068381353
84432,0.41714511593464854
63469,0.0637566491399817
1842,0.11074088071873181
55624,0.3103949378665487
67898,0.09264620280343402
73105,0.11357394984988431
71567,0.7161096143635017
10656,0.2708317059589747
9816,0.10590924589623836
94597,0.060840804162450204
93705,0.2954391478300117
53007,0.09759920933162476
84305,0.08710005670349934
23967,0.5210304551826251
81860,0.36250095299015284
67014,0.7868667733918615
55091,0.06832819366310272
23837,0.2880548835096566
85440,0.10725354070691868
49256,0.26417831717493007
33740,0.17655047628736417
91822,0.09170612524784846
13337,0.10640245567122053
7827,0.08844405608804803
11644,0.4054281666628105
56658,0.12551407157301256
79592,0.06583679201385431
65660,0.16088782853598194
61571,0.08695589497045611
91620,0.06416915856081976
101416,0.1900510676531681
37366,0.15464325701632928
97467,0.11253907575046046
90038,0.08983579134062332
30147,0.08641773425140821
78445,0.7504351493854002
87678,0.0738544717375347
60121,0.25954643712464526
18922,0.09011563831755673
6676,0.10148190609538976
69143,0.5322292559315589
43821,0.15236307569556856
30633,0.1609830624005364
23797,0.4829346204551218
6689,0.2549574136654395
27698,0.13918193101139195
53395,0.08922527308817077
30125,0.14259625019103783
8150,0.09387364820207422
56736,0.10405380710355838
57383,0.07775122076187976
50488,0.15662080259998162
75914,0.09818623432745587
30650,0.19559315747501088
58459,0.19651487595830772
96803,0.644106662531622
81511,0.06374626492959444
93164,0.7589974163982791
89998,0.3435923123445334
72449,0.22184733626424924
49860,0.17725755619089173
94579,0.071769379073309
23288,0.6498647268755974
79636,0.05906517091292596
73554,0.5856609554955268
14411,0.7905502147592732
18294,0.8081893640676387
42474,0.12137513593886809
49919,0.061917496581534365
48202,0.09344336939104872
35544,0.06529335265075303
55196,0.13058470128852545
60971,0.11613380886322353
67252,0.16131157598290397
84008,0.1031263581760645
90244,0.07086654377610939
58140,0.20880177371622752
38326,0.06518367439987577
2758,0.5351715382108166
65411,0.07356758347160178
43505,0.08372779861384623
20597,0.11280438142776952
12585,0.10301462062235889
73440,0.09341284795798312
30061,0.11501288754958425
19108,0.17359167456166974
86582,0.3850770883286101
91337,0.15212188564029197
81000,0.17335729031776703
19204,0.06071094015967461
7953,0.3661936732757418
6802,0.19395728519991512
12351,0.062182914670340914
3377,0.09403297028556376
31059,0.14302960110474805
34891,0.21537647892823403
25467,0.09666153669594663
81648,0.078627372949722
22916,0.06317142304343534
15743,0.2180060916183042
70468,0.6312851169438034
4185,0.10624391912641275
56237,0.15294263885926157
41865,0.09771613555890132
95903,0.6257052325877492
64029,0.10600219337525861
2102,0.0723607162300762
54363,0.6551624632377568
2971,0.16217879668467178
39596,0.12703645672111202
42504,0.05609565225816092
24344,0.2014419166121042
39039,0.22517374253700168
84933,0.17651900720642164
18987,0.17249056362755266
6253,0.6553172209814884
34158,0.305522326171522
6298,0.25198524162301306
16095,0.06474720302329767
49603,0.05976562396793818
2791,0.14275588258452682
58284,0.19710637003748388
81158,0.1826441547409403
80622,0.637789581649011
50899,0.18367611425742972
56506,0.49076101317222925
30724,0.1369794293645732
93502,0.2228167589765596
90701,0.1007393106452541
49244,0.5259761885677863
63657,0.6569369907951738
35106,0.1428308866876527
29952,0.11845984936584181
549,0.16452954892950794
56780,0.2808936113359447
44743,0.13916701064964193
85527,0.0969862070749335
70421,0.10344315342348184
26557,0.07500601072898394
7096,0.37714001078514436
3780,0.058233664766503254
29141,0.05746777706535285
63988,0.11000288946229106
34039,0.14089885104798264
52502,0.13418835935303464
8159,0.7292527192563159
71926,0.3394804012735257
39337,0.11505544449626226
49654,0.11016787247738383
21538,0.08502102787741456
33421,0.8166728096184898
22155,0.25513892003647065
51414,0.6705029592842734
5102,0.06930456494198253
89569,0.2758598432935012
58440,0.3376575494458714
88894,0.08496638931498092
56211,0.36588079159074643
47844,0.0659725352077298
76462,0.05787558061315248
72557,0.05488714473437187
69813,0.18217068449627005
43207,0.6637208229436742
13757,0.08818504017342677
45555,0.08534359693895593
40611,0.0633839244076703
75107,0.05756680553191969
86774,0.17617515594718555
74931,0.6145647870764529
28488,0.14680547591191317
96024,0.2063274580861974
70504,0.6002924478199487
31622,0.0713973428967018
16823,0.26903570787909126
66465,0.10187747861600581
53430,0.42913490691692957
18634,0.20572779042442724
45035,0.05551889860120513
39014,0.1984125295798652
97301,0.4642869460256729
61124,0.06660199615331479
101756,0.11687677850261419
87950,0.26115709765050915
41195,0.07116786251438259
66987,0.1307584397832849
50676,0.22428376346383638
56259,0.7954674391654375
93213,0.19973476781271915
70369,0.1362131037183984
30625,0.07510235490857786
28657,0.3884255060758414
12681,0.2755950231699758
83195,0.1184195967092646
51326,0.06146172429820941
61154,0.057887099287606505
19899,0.6152307433423962
89803,0.15526684086265058
99169,0.25111408869210283
64844,0.1545624635639095
86359,0.09434081162668848
14283,0.5972867054736175
89268,0.10001204946848676
76694,0.33850370372429
42069,0.11805151338901974
54528,0.19514828730269168
91410,0.6775076194670575
65173,0.10702648474619614
29931,0.09056764187883372
26351,0.0742953190292108
65558,0.1721994590249012
55836,0.05394461750057471
79093,0.19639271065605973
84841,0.3791698837470858
19132,0.3188552932860967
27753,0.7540794355591554
9025,0.6683445481670115
72217,0.07825339106217205
57519,0.11030999109452287
89408,0.11177009204368084
14721,0.23414075781768517
15842,0.08997043188890838
49122,0.1668844484358209
37824,0.10029111967820956
54574,0.10821528067668812
78614,0.28203640606230435
85442,0.10779037858695986
101231,0.1545401467799075
65182,0.27720829627414295
68509,0.06189584825234087
95595,0.12504465514745092
40926,0.06446349041674773
54041,0.5678725853115235
87748,0.25211455175201825
58519,0.35037746785475266
69677,0.05675809916607001
73894,0.10196494556590352
2286,0.08358463616474363
3040,0.48270794328283473
77768,0.07078510073836954
10902,0.45279502529845395
42957,0.11702301472858685
61356,0.06260006966694494
47962,0.10588823025608166
23243,0.10636762367149652
94306,0.5173778228934931
58979,0.778212824580427
96925,0.066409972290911
89348,0.5461515932554601
28427,0.1133926931429467
22919,0.35368969296756503
92595,0.2152960109472904
57588,0.40046046602681806
20775,0.22285863737790967
79230,0.7648777400955644
19349,0.2541106395542667
61333,0.0608803005604962
12051,0.5819588254416431
84373,0.13743943201098552
58515,0.10174055025799318
83627,0.06322592597489296
17609,0.18569242643300526
2516,0.06430890271390242
81145,0.09202289427074692
57877,0.0605567093775267
44094,0.2595918169152881
35019,0.0622699816406971
36803,0.1050987704376079
22950,0.058233930155174224
54742,0.8225716388454722
54152,0.09878620614892908
31550,0.18553066323421719
101209,0.12196153933041669
47643,0.5606279449801556
97469,0.29357754360346544
89373,0.06148133354302969
97330,0.15564016772884479
3922,0.48340871905945193
30536,0.21771994812841067
12035,0.11015211174218084
75372,0.05818121349266683
33156,0.4858539513092804
47250,0.18956872333478206
17009,0.0664795670660687
76408,0.05741959221121894
93619,0.08018178668843581
77894,0.1546629948953559
84819,0.2256539735980139
84968,0.15442019615218067
37580,0.09994086258606011
23293,0.20128253539948665
77620,0.08948836879371345
41265,0.10900975105324995
87727,0.05369106070535316
8107,0.5550113944653444
13254,0.32740761133833957
436,0.16447528297906872
2826,0.10918754084988583
32890,0.20182109063471015
8917,0.10550231233057458
24626,0.17090709505392804
18352,0.47824282057606843
28890,0.08971113978934271
73005,0.42755679686419773
1131,0.06562720729967443
64567,0.7756977495443228
37283,0.7625003602813926
25573,0.094080540773612
67775,0.11192774797019603
29464,0.478907000889119
9904,0.15228495761561492
49753,0.07213088296183132
14340,0.48392413327857864
63992,0.5675447595286464
96268,0.14794645056474232
87745,0.8033794082060896
15550,0.14566574691681863
38803,0.13757230413784155
93513,0.1252018674063361
26821,0.05544214463765877
55671,0.495818399237781
88558,0.21355917645139838
84781,0.12206243247869586
44171,0.0998838242906023
64310,0.11062888062374979
31410,0.0929437381805654
31436,0.3024998238768016
26812,0.30981307363439853
39607,0.13650220750460293
46616,0.06663091014430617
21161,0.4175062407888853
26213,0.2904743627940227
38366,0.7902465762247026
55446,0.31066147495725766
88298,0.07241898369715652
93587,0.5044897866977694
97127,0.09854088427096686
87307,0.0943073553215808
55156,0.5332363513869739
65784,0.43072098447559526
79046,0.054754485589995544
23835,0.4103196151740769
28256,0.11512552749080385
39180,0.06882505381355501
68962,0.1186443512784481
42724,0.6276717609189932
87946,0.23577085449142027
41810,0.10338681086346935
48058,0.40474787495190245
76094,0.3666308845458508
93463,0.3064736783531913
91830,0.11523962523395556
13458,0.5634268130557984
38133,0.5996372160882616
59508,0.6640335179498796
40855,0.1324645333510872
93548,0.05701153760023779
30334,0.26869129886310644
20182,0.05950573331617519
82855,0.09012308314078106
3056,0.09357769328299051
62732,0.2620498626231189
70753,0.05897268046281496
33454,0.11627657265497031
8008,0.20497111582269917
68634,0.09286700183458935
69003,0.10429584616058646
79536,0.5694565151047867
2844,0.06768425675320092
48172,0.1510640916998735
21894,0.1362619513749979
628,0.1487368757344379
27819,0.06130097431464338
2287,0.20191231198706505
17405,0.09594201929450485
96160,0.12315043291076413
75462,0.1655615763740192
672,0.2583848629401061
3537,0.24074909174116105
67912,0.11222857022258861
84336,0.3076956734525267
23644,0.42033279576074056
58590,0.08824880810705076
51777,0.08765008340325821
93074,0.07525366427781419
12760,0.4229974880985454
89114,0.35662083247652815
55526,0.1039667667370249
83001,0.10157902321749288
71585,0.36458340627198466
42214,0.2377791319497761
81658,0.18258315640603767
85034,0.509276641628659
37553,0.7869877835470147
101559,0.44148336907197405
20864,0.07790257931736091
34739,0.1858382022751452
32511,0.07522123033137962
87565,0.0933096484530414
42140,0.4200571501254768
50082,0.10224715059572792
7220,0.2715669831096343
15715,0.07542434623243016
10187,0.0855969300492119
47716,0.6953946048995842
15377,0.7768068923059004
100031,0.061085707137399234
24015,0.7633971499679301
45860,0.12678376658247814
55743,0.5826343272621869
79430,0.2928588645387362
54603,0.39343740695094037
65153,0.1240943593424286
72155,0.11007125579175339
97802,0.05959642674610245
33731,0.22978908518382268
77727,0.5294938616541973
40367,0.12547568746985643
16730,0.3784922601853807
86243,0.1077719425998831
86334,0.23070669467342125
18386,0.28052066080363613
41096,0.11754458194416428
88833,0.05904574196271868
70171,0.07188148026004464
100712,0.3671968400122322
62105,0.06765361535323451
81847,0.09746085981657754
52041,0.0647897601488571
41896,0.3895454132153748
78436,0.7431097470693924
71141,0.6011973362167617
73444,0.3842614864828703
5405,0.10906923080790361
8503,0.5389632406799535
81733,0.1900339634140155
70200,0.20975960839648072
34176,0.33945480970077097
4319,0.7723278589272691
33771,0.24980149029254856
25896,0.10730294511686367
62053,0.06294583511071379
50247,0.6240773359971523
70957,0.484894061994808
10848,0.11443977278346816
37516,0.0750872881857023
38322,0.14841604786386978
59795,0.3549471950961307
96471,0.22132363263717336
96643,0.0533944226705195
67810,0.23431924829963402
77402,0.20363248704685458
97558,0.6114553688996825
23540,0.05832641234917963
29019,0.05780090371780097
67330,0.06819541802108142
16864,0.29374752677525956
88318,0.19524023489148912
71692,0.23851655280932868
98595,0.39480301273161966
96946,0.3184016782319888
2401,0.23329470860081164
93892,0.06750430277540717
29775,0.22129504175114853
26933,0.4020288534948603
32796,0.14891670198134327
41677,0.5997777441906538
19555,0.12415282210532091
1253,0.38470612469870846
31333,0.09100975090879243
54375,0.06146225722164962
39376,0.06961121746400471
44336,0.18391444776482616
76017,0.418907663327137
65921,0.2739406649644625
87763,0.7899235420952255
81166,0.06474294500644526
25971,0.5698152388284824
73689,0.40195945237445124
50964,0.06444915157660128
39680,0.13116480094510324
93859,0.2798003004129436
69414,0.396215748836644
30216,0.4716881670974504
30363,0.5003225691320217
80056,0.11614890863804724
28622,0.05432355729794302
43494,0.12020242141444767
52399,0.18059524931074875
69822,0.11050944560093034
6382,0.10339700227510257
30153,0.05834842275704632
35199,0.17757492299522404
99434,0.6854980465263185
30320,0.11301272881055122
76597,0.1324119055107308
61974,0.0545497527816393
79645,0.06506078643305137
96503,0.06218722561325288
66463,0.14617756858380815
24396,0.2139988076800921
1886,0.11144829224781433
15724,0.52438308872088
56024,0.21570715253460293
57086,0.5501686558400791
18846,0.14647866803811135
90089,0.07541586547077156
69209,0.09495130636840057
94729,0.6241364869321346
56187,0.6107631855482321
65868,0.5174469539022473
3367,0.09848449862137876
84496,0.11882386998842157
7269,0.2611617601648673
37354,0.0708710065162172
4678,0.059527676959985384
32002,0.32093139395309567
6989,0.07264516371816203
37130,0.06451787308323578
38949,0.44334299384301623
50020,0.09757457541178266
36707,0.14292393716987153
77933,0.28844193589274103
32865,0.06626156473003118
40400,0.06495685673751882
45898,0.09324593101617742
47927,0.07178426622479366
59988,0.16919785835841333
65330,0.20335670785173302
90425,0.7920017864822453
23717,0.10277350822691561
57096,0.8219017093564268
13249,0.3510928509680865
78404,0.35797877142627144
64687,0.18250709354307068
68243,0.4274947672920123
32058,0.6640631285406464
15807,0.058736738974345545
30784,0.5412330598514377
28267,0.06686094332559993
93141,0.2459147007904996
1900,0.5818231095709747
92151,0.24309161781955102
12506,0.1222020155547122
1118,0.14891473354059284
681,0.06838632909231353
35461,0.05976028995037422
15968,0.19003246324332473
7656,0.059054866954334345
63842,0.0601618362690361
38161,0.14527358852007605
98859,0.06958690512602841
34291,0.056469781066704666
5880,0.12114252121441212
39822,0.08433819757610114
47008,0.5580022664111974
21700,0.3163399141545207
89330,0.44041570368395183
27604,0.05313862798601558
99992,0.09507826125411481
89538,0.12127887731239693
49598,0.0976517132443339
7481,0.2499065718364682
100860,0.12150492421896678
83159,0.06783067291602372
42298,0.46573348969901673
45735,0.06725288385888514
41270,0.11565407490179935
53139,0.0983544503823715
79870,0.1150809075009806
27300,0.09834233659482253
1078,0.2881336993058453
100763,0.06483247220647875
48076,0.6352980448010606
91408,0.22483667506141752
35499,0.053814599383817385
49479,0.43012566654158246
68999,0.10217120196941118
76254,0.12844817098827693
11914,0.11016444996626786
95698,0.10349499415079136
9242,0.07929825259988219
16372,0.20819849215656816
57892,0.6118459117242901
55345,0.1298643902076455
2083,0.16839843069033483
32231,0.28218339686063254
22860,0.10292622482529432
11518,0.29505204090923043
59233,0.131472239386623
19402,0.7935794272350803
65634,0.05195428692788943
98820,0.19169681137904615
25284,0.40086747259408084
67127,0.06170004365736294
12530,0.058899351735237346
90391,0.11147264556283935
55278,0.10398105506860952
31640,0.06049827840488682
58319,0.23667543614149833
75184,0.29096580187050697
41937,0.09608747953049404
38163,0.7792586878623959
80116,0.17007324010038094
92644,0.6566529466062411
90125,0.22164180872207168
13572,0.060364238263110576
90275,0.2601209938678792
83832,0.36819217443229335
70002,0.20116907708837664
19274,0.6761267746060234
96302,0.6858327015978726
21152,0.09643325244143656
49529,0.8072180363141895
97795,0.05747856521197854
71967,0.07809865149434499
19815,0.10549326607598228
40217,0.24874766784656263
94447,0.06007359466662866
39158,0.058471611988347244
85478,0.07225238620433196
35387,0.05885866548069549
53925,0.29799962478874914
37774,0.05758167151173178
43666,0.06758860514748044
97886,0.11603326112355969
87992,0.0842326569674012
30321,0.09113984529033095
99652,0.104265570582807
2738,0.10093082593879282
18248,0.12881739598157665
61598,0.4601680957408054
64760,0.16399838199970235
73651,0.0751928037570878
81127,0.10379212766369189
18734,0.06151210437504971
9517,0.1831502230772442
5676,0.13689477962555152
87200,0.10962280982915625
18048,0.10483504810944355
21142,0.23439475485295558
57449,0.09641860998040022
94272,0.12326150973349315
87586,0.19749083944003493
72316,0.10712554087432234
31456,0.0565219642616587
33502,0.12994131199934367
82381,0.17930092298759648
3335,0.09516227237537919
12802,0.06946965639519478
39067,0.6858340590225932
7652,0.056342729528992316
25819,0.054201581249625055
72532,0.1375087827089697
44428,0.23557541206796584
29517,0.7916413342308668
57051,0.3966773053553835
1361,0.5241780431695439
31844,0.6049650805148498
81636,0.34152920383247276
14344,0.1941820190099529
94047,0.08553618738897137
94170,0.5472443024925278
37163,0.1221730126160603
65222,0.20849680293587153
12527,0.10858027792027361
21776,0.21352967102737205
75461,0.19612956127715048
84097,0.34095988362246454
42200,0.2703753421240918
8112,0.34363187018116653
45368,0.06816950982044112
59652,0.8044227864570384
80472,0.14373776098167496
31320,0.2706832838637683
11413,0.2350577123669208
5497,0.37913407420133116
53277,0.5845137981878347
67324,0.09797227928522728
9284,0.058647150384565194
3446,0.09455912803660899
30799,0.09334634704974422
14865,0.21265373709697288
92536,0.3557953961124395
80627,0.06740898393707541
101210,0.20686567913009174
59047,0.3822752364240628
37875,0.2525605705334756
22649,0.06141923603753808
97236,0.06744336980149224
98914,0.2042493055504664
42921,0.06242454538112395
60474,0.10194912167024225
84795,0.16464568875697555
92413,0.5646928549393011
8774,0.062187635191653025
79815,0.16732091235602783
16556,0.07215896460339091
45576,0.6190691812031991
28042,0.06951925407749254
80153,0.4043446304209317
26941,0.1690465816608252
68520,0.1251244689974298
84241,0.48394341506225713
63570,0.2303608697203775
49048,0.17899436792975915
25016,0.3570375585503489
93168,0.08808331073240738
1154,0.05869551613652291
35717,0.23402383949095756
15463,0.12513256378638446
47535,0.17218682715943678
78438,0.09406042545141827
91558,0.22238655273066865
69655,0.11946301688102942
86082,0.37406846077044464
54038,0.12174525359675528
16247,0.07957139584196356
81858,0.5226749755269045
68846,0.12866292927833267
33569,0.4281729382371864
41422,0.30444161915362355
15444,0.1725883310385223
81936,0.17343632985547044
68928,0.14916117034187698
18093,0.11924674474740463
32662,0.09145992113630291
97486,0.05338817220707902
58033,0.05747726678268962
71760,0.10785399833089615
22853,0.12894995290494757
36458,0.26389478174451847
44886,0.14181023727602599
60318,0.35959992052724404
87005,0.16084406166811333
89441,0.8066615250829496
80195,0.08354660985875416
33865,0.16783031193495498
66989,0.6034457990429097
20190,0.11864917985290918
52074,0.10780155430849081
47269,0.06682687753952965
14505,0.31983328678577866
89013,0.09629690370240075
65208,0.38045826912369024
5592,0.2608778935021015
39517,0.07063883276082586
96188,0.18363190330630763
71860,0.1799784238907889
72738,0.12410284987452092
64667,0.1771130262621206
96205,0.0771259936882523
88528,0.7774168097777145
55948,0.10174863507664367
91595,0.2831102614789256
54036,0.11063392740622094
95092,0.05866510599052761
63651,0.08423579970931923
70025,0.06580627168132291
72001,0.06252113270928376
55157,0.06771991500114957
62056,0.06151821907209023
10670,0.14018788056567494
12073,0.07541979181684838
81186,0.05719727453854742
58119,0.24967127110668702
74885,0.11213619699375794
83110,0.05832889043781053
53209,0.06251260240096794
10930,0.17304627280911447
36670,0.19812253560196974
81988,0.12606575864848157
43414,0.5920325145901025
9214,0.07775440452650847
12422,0.10567774202171201
46951,0.11808154143538369
75412,0.21643733790451786
100213,0.11223090753722502
18853,0.06721331344437763
101185,0.07243443772161232
44685,0.6533858406988641
100904,0.13058977942801142
40421,0.3352418528233332
45025,0.29450275444185925
88549,0.2002125762208128
50631,0.12682297422429903
85754,0.2033826762518588
22200,0.16737725472225845
38141,0.5610626750586287
77304,0.6382525931143614
88038,0.06677282804233897
76062,0.09100095667894625
100899,0.1872840030204608
13585,0.06120305159959594
76372,0.4460944694299559
76075,0.11432713265603256
50922,0.08361639493022845
61674,0.27270786814671427
72239,0.10768062691584623
99711,0.06410337183213266
68465,0.37332949526858605
85437,0.12315374728161904
39183,0.5002588837403803
61614,0.10951062031397416
32589,0.15419715156935515
48219,0.2933476335546476
63757,0.06080826177747156
58496,0.29743474243252366
33473,0.33413430009718587
93346,0.07548114226251981
96409,0.10936208632013363
91350,0.052281009248361925
3238,0.6160019124472559
99815,0.10238107801288578
24908,0.13388784964962958
96114,0.3214045333061182
12275,0.31362936759789795
15056,0.11643956819238663
70834,0.05972397930464853
86835,0.07705308444433885
72905,0.7289020634023491
19101,0.4108275198996053
53929,0.5563981558392695
79288,0.35139034857304563
52894,0.09357742036611061
80964,0.19173138048501273
65654,0.06367445400140984
194,0.08482712527294695
76629,0.1534609801116473
79892,0.10324800587282955
53367,0.0790423306371612
35914,0.7783684124517876
87426,0.10569761986901927
47353,0.06107693819648348
34824,0.6130189495124407
55562,0.2761860533762609
48366,0.17391083239897917
93667,0.06391918165353534
35627,0.10692562169211643
82977,0.40825152660429787
20415,0.1247315169197292
9817,0.2980894988980557
21124,0.15802195759865734
33730,0.08617773123227605
4013,0.07473755713975128
30701,0.8012355551119434
15397,0.06735221853040996
5992,0.401254758788896
55736,0.0972197157089
27650,0.061889422046890796
13822,0.1341035711695477
35514,0.072882561127327
70521,0.05469213627068113
69801,0.09576738716422396
78741,0.24897992495229537
95706,0.5757107598759249
2185,0.1444722360528016
47516,0.09140252156801226
70858,0.20636302864098433
67157,0.19636091352958612
3715,0.11472615333477845
37514,0.07732202103548205
4442,0.20539544992418524
96367,0.10142984590164772
44175,0.3052126148486931
31729,0.3703262509677629
87136,0.09663547804676609
84941,0.24970028299958374
37974,0.7831474069418599
34625,0.06514271670007321
66815,0.0624739963022004
73672,0.14810397423064386
76845,0.27030232486336236
2767,0.6117296024566179
66334,0.07521272727858773
13643,0.6644956774482533
94198,0.10961735830134986
40697,0.11931046377655544
81913,0.37637713402222533
87613,0.34041445291735023
98229,0.5657349192305088
53769,0.053911789845725
67043,0.1640367607177493
40836,0.06503231894361969
58210,0.48138089738953016
33584,0.05520369448309916
86208,0.5183388528440626
34164,0.056363787277064675
51207,0.6177142231186766
75576,0.06314009105043486
61937,0.11646146693188361
35881,0.11801949069504808
55996,0.7520103451688356
3559,0.09700311417697322
61106,0.059231373332761614
6284,0.13104453906096944
22196,0.4040633899738918
91366,0.10418941256575268
38605,0.10059477999902369
24213,0.20837762578215635
70242,0.1033418668438093
77494,0.12573213013583373
75382,0.5667284871997729
94143,0.08824978828289981
32861,0.1887211451484208
27688,0.15150018540045568
3585,0.06107361589161678
83645,0.09761435117902957
32738,0.21169465399092618
67281,0.16120022338629258
99463,0.07419156285681403
26215,0.5123511868282934
6084,0.32174968203536347
30419,0.07582101604394784
87786,0.1025422728662981
4308,0.0999687339543775
91907,0.8238408010310063
56286,0.06268196869118928
57846,0.28715319261163
98675,0.12076124497157412
86728,0.2046952613593069
79966,0.14382376040106473
41118,0.7888161165151917
91207,0.131264435603071
76716,0.07162141630614705
22793,0.1705525616687884
86315,0.23901736165358195
87878,0.07750074586856051
9115,0.1509685641918203
73179,0.6582179876674417
64247,0.26804306156229873
9812,0.06224571880484954
31072,0.5631529567280096
5995,0.12235612798217116
60153,0.3137466093432909
66503,0.13217347093544812
72844,0.4335620128670715
77464,0.06930913695485785
8147,0.06334004530209461
73188,0.11322042926032852
63517,0.08025983406866846
70044,0.45427404870013033
24670,0.13900210944057428
75061,0.23244313061756025
3218,0.5100215738313514
71518,0.05607756866212808
38248,0.17005595081909589
5994,0.060219640972046344
10172,0.061044346909695305
4207,0.09860377040526057
26112,0.2294717557189602
47869,0.06486212726197238
78075,0.13044748880095097
62116,0.06332026784262747
70850,0.3640526246709911
74250,0.48961736935677674
79100,0.11760124115035031
18418,0.6547661089404522
33474,0.21266499945216621
43054,0.0909283968474059
45705,0.06446958949683124
44751,0.14637936686129613
51177,0.05897048907931183
31731,0.30800431819895
45222,0.5936567328845064
74529,0.6335067316615433
86809,0.10219250011114334
69289,0.7776442792784362
68536,0.8042834747527068
18122,0.7505620105293216
31239,0.13211438580322984
75925,0.0655323752302126
18275,0.18064463342790837
2310,0.15114726330720316
20882,0.20966557108542982
72293,0.06620906491532277
45711,0.1006532756674359
14315,0.06098650017813284
101644,0.2212308919679979
19869,0.05503210760654458
42744,0.1908857882492799
89691,0.12943058419071085
101129,0.10859442113651682
24410,0.45170313360908615
26027,0.10499354280954315
95969,0.06410456732291554
93732,0.14385243577215692
39329,0.07633562544905398
54298,0.13511906687219213
41008,0.2136908358866767
91667,0.3969578947529463
85010,0.0666359998833579
57930,0.07078426062810454
63201,0.10886589149344209
79668,0.06405577220270199
101478,0.11014286797239045
5065,0.1674655416214673
30710,0.11036666713547255
15975,0.23227835519319845
89639,0.15811193145418148
92513,0.6061672099390771
36657,0.2386123584802179
14856,0.0879458696107019
9459,0.12983352586357955
3308,0.11283384401142313
18887,0.4074959303872616
80411,0.11847048564969849
92600,0.5660387020388262
52901,0.11152846176206782
10507,0.19726453057733362
1811,0.2629908939574245
2167,0.22837926076648582
56127,0.2615189019501257
30849,0.12220737734604667
85428,0.057503925199158035
8240,0.10063659389729615
24506,0.5983262949957013
1291,0.1307421291154477
34559,0.10311535114813399
45387,0.6681144667065911
18739,0.35663890115475194
630,0.7123742336059498
98560,0.399853576032807
73595,0.17081770178922
69514,0.09949126838881664
57432,0.07659341238508773
68023,0.055139508898921163
53150,0.08852941680220786
44076,0.6213758455988284
38601,0.23844375278945176
26168,0.446270103321845
44441,0.05716116587617899
68262,0.09674240379772839
27646,0.07989892386689094
67377,0.5982721414346973
73443,0.5497218975960021
76856,0.09354789182009261
35604,0.19256625934833163
31888,0.47686988016669696
12562,0.14371930444132439
97810,0.3097622393213843
