id,Target
76629,0.16795984
79892,0.09056501
53367,0.043000802
35914,0.71813893
87426,0.0967957
47353,0.057286657
34824,0.6177464
55562,0.25632456
48366,0.12682308
93667,0.0813639
35627,0.08662094
82977,0.3955175
20415,0.11764381
9817,0.29703924
21124,0.11735678
33730,0.076833315
4013,0.084920235
30701,0.77134
15397,0.07416478
5992,0.3860673
55736,0.08282807
27650,0.039498817
13822,0.14784789
35514,0.11319774
70521,0.056055125
69801,0.07128303
78741,0.2476407
95706,0.55465585
2185,0.16214912
47516,0.061112545
70858,0.32359594
67157,0.22156824
3715,0.09859256
37514,0.117362164
4442,0.20505652
96367,0.09484097
44175,0.29672894
31729,0.43890142
87136,0.087353975
84941,0.23730306
37974,0.7158117
34625,0.067823365
66815,0.06772962
73672,0.124574386
76845,0.2824365
2767,0.59149194
66334,0.08579991
13643,0.7387708
94198,0.10483187
40697,0.117288634
81913,0.25760671
87613,0.34107426
98229,0.60913956
53769,0.059459902
67043,0.15535703
40836,0.06034967
58210,0.458041
33584,0.043294244
86208,0.41425216
34164,0.057560623
51207,0.6175053
75576,0.0564214
61937,0.085684344
35881,0.10682799
55996,0.6770557
3559,0.08666964
61106,0.056127656
6284,0.11819088
22196,0.4005925
91366,0.10274886
38605,0.08154568
24213,0.23513989
70242,0.07684132
77494,0.12192282
75382,0.6267396
94143,0.10977414
32861,0.18841265
27688,0.16850905
3585,0.07169018
83645,0.10367914
32738,0.22225064
67281,0.16701075
99463,0.078876644
26215,0.51961905
6084,0.294503
30419,0.052786645
87786,0.11891502
4308,0.09069456
91907,0.7370699
56286,0.03699177
57846,0.3529695
98675,0.1492836
86728,0.19983621
79966,0.12524098
41118,0.8191227
91207,0.17157552
76716,0.06648669
22793,0.16149311
86315,0.24990292
87878,0.07067175
9115,0.13454
73179,0.7146526
64247,0.3103729
9812,0.05754855
31072,0.531932
5995,0.11660868
60153,0.289919
66503,0.13827565
72844,0.46204388
77464,0.07544873
8147,0.072916426
73188,0.09985594
63517,0.068002924
70044,0.42689145
24670,0.11270312
75061,0.24992183
3218,0.5115142
71518,0.059380144
38248,0.16495706
5994,0.044872615
10172,0.056146435
4207,0.088639796
26112,0.23092456
47869,0.057519536
78075,0.13058817
62116,0.068707824
70850,0.38470215
74250,0.5620866
79100,0.087598056
18418,0.6752654
33474,0.20832625
43054,0.070397995
45705,0.05174963
44751,0.14341182
51177,0.056076594
31731,0.26797032
45222,0.615877
74529,0.6537431
86809,0.0931285
69289,0.68870264
68536,0.76372457
18122,0.7531025
31239,0.1156441
75925,0.08080227
18275,0.16285142
2310,0.13603307
20882,0.19037618
72293,0.07262588
45711,0.071469195
14315,0.053008802
101644,0.21854858
19869,0.03961737
42744,0.1858879
89691,0.14575301
101129,0.07434168
24410,0.40064833
26027,0.092063844
95969,0.0791507
93732,0.12634292
39329,0.09453936
54298,0.12523712
41008,0.21850063
91667,0.37715468
85010,0.07602657
57930,0.05570348
63201,0.1193248
79668,0.0738
101478,0.13544326
5065,0.15696512
30710,0.101869166
15975,0.21078758
89639,0.14749585
92513,0.61164296
36657,0.24611393
14856,0.06470454
9459,0.11125886
3308,0.11564014
18887,0.4338841
80411,0.10571826
92600,0.5794779
52901,0.09213849
10507,0.17973725
1811,0.23677519
2167,0.2570486
56127,0.28966898
30849,0.12900265
85428,0.057139974
8240,0.09241977
24506,0.643854
1291,0.13664004
34559,0.07733818
45387,0.6350806
18739,0.3147272
630,0.678943
98560,0.37522689
73595,0.19728465
69514,0.1058666
57432,0.0504775
68023,0.072047114
53150,0.06021955
44076,0.6481475
38601,0.22125542
26168,0.43737054
44441,0.053303577
68262,0.09026171
27646,0.07964429
67377,0.56297994
73443,0.6279927
76856,0.068756506
35604,0.22321697
31888,0.49244955
12562,0.10916623
97810,0.3076069
16264,0.08624788
46521,0.09214413
92956,0.076247364
87934,0.05885213
78585,0.602678
5554,0.027700255
47519,0.0861021
42601,0.37444153
71076,0.30611992
71112,0.06280661
24800,0.5125354
29355,0.06797069
95523,0.07882114
10672,0.2441807
44539,0.4160296
70450,0.62866056
63773,0.04969988
57422,0.27820715
87536,0.681858
53042,0.11395331
60745,0.4939459
31524,0.38878253
77607,0.36037192
328,0.1383536
19206,0.07456309
92815,0.058347616
44017,0.54148954
49760,0.07421034
72256,0.12620442
86151,0.051384192
16853,0.05912213
34417,0.14146903
65504,0.13652177
46722,0.46104395
26200,0.067420445
14920,0.28154022
72457,0.07668286
87842,0.09873614
83528,0.28689313
16435,0.039129805
67765,0.59796697
19040,0.43613604
25088,0.06892819
100098,0.11343435
59364,0.14993852
72662,0.09568057
19304,0.071189374
42575,0.12864327
69408,0.046838425
13609,0.11006836
98434,0.14263467
23369,0.11932992
70919,0.04491589
86529,0.24383804
16271,0.2815814
6778,0.12131645
76181,0.097028755
72366,0.17891867
15557,0.10373443
94048,0.06710734
47579,0.060405158
90688,0.12020526
67373,0.123141415
70668,0.18953581
97745,0.046868384
13752,0.24065904
67758,0.12008767
71470,0.71153516
90753,0.06601449
75362,0.06537808
70348,0.12052509
58383,0.20189834
89316,0.05871183
26180,0.107298866
82538,0.20534919
94395,0.4843674
81624,0.40677416
11744,0.6679618
4354,0.09071
80841,0.065333836
88336,0.05296527
69636,0.4314132
58511,0.33582497
100648,0.21703492
21950,0.30301824
11241,0.14112549
59656,0.077607654
64982,0.4003041
5458,0.18137236
50720,0.057348
55066,0.20647694
23870,0.06303006
51333,0.05625214
69067,0.096791506
80276,0.39484856
68400,0.12057371
71351,0.34929278
23032,0.39153123
9631,0.0536818
37786,0.12910852
3087,0.049898334
86273,0.42469054
266,0.74016815
18024,0.19481339
86782,0.10358258
37221,0.14025228
77137,0.22158498
2504,0.232104
59731,0.06194263
62719,0.08263383
85129,0.10689161
86588,0.071007945
69769,0.3325095
56634,0.03895975
8979,0.15437227
59528,0.2919286
3957,0.07302367
100828,0.04325715
81389,0.21928978
49856,0.09897773
16695,0.048811488
598,0.065862834
42792,0.055412844
20772,0.11065555
56871,0.108828776
6568,0.051321182
71974,0.14167182
35741,0.067534395
7834,0.44542032
28587,0.19289781
9258,0.127153
100341,0.08710422
29037,0.0963633
83792,0.1371964
1297,0.1748909
59109,0.12676269
66986,0.20396398
43107,0.64567745
61859,0.068488754
80785,0.21509604
68581,0.04906242
6517,0.27783927
35066,0.2717804
72818,0.050123405
81454,0.065395094
21107,0.061272863
82505,0.6785167
71140,0.7128226
64233,0.04949001
26523,0.08795111
33214,0.047725026
69258,0.057732895
94694,0.04286637
79048,0.1548002
39736,0.043126285
62857,0.08848214
19664,0.10906091
41987,0.1840848
16196,0.052862518
68231,0.15949385
98660,0.13804336
79068,0.079947844
65914,0.13728184
58152,0.11843793
74789,0.24461353
76315,0.05447431
98603,0.5672034
97906,0.12785876
90855,0.55036384
68587,0.64654636
79502,0.389678
25691,0.10130873
9590,0.079112515
21353,0.33282915
47943,0.06245969
24803,0.44445616
61298,0.3449957
90120,0.09238612
4964,0.12872446
49286,0.08212607
56065,0.22294363
84283,0.060979817
67654,0.09706522
18053,0.33961463
27797,0.19991474
11337,0.709888
72913,0.20805132
5964,0.18237771
86340,0.09732157
2851,0.29042402
22239,0.0704754
19709,0.13811018
39176,0.4387116
50156,0.12721975
89006,0.07395285
78605,0.060083207
24012,0.08445389
42190,0.07137026
63779,0.33107772
34504,0.23563537
21317,0.1817484
14115,0.17139144
5246,0.09876894
11514,0.5695018
73521,0.1393319
43550,0.085115105
60853,0.08789769
29267,0.09666952
60644,0.07853255
49041,0.17179726
56277,0.070353635
17437,0.22315241
67862,0.058047116
93481,0.40620613
38303,0.080053724
56686,0.6600486
57599,0.04604939
1399,0.06315217
58702,0.20682865
91115,0.096644625
12586,0.071684204
30175,0.30377015
51935,0.35394838
36039,0.6345786
87827,0.32642627
32469,0.5174689
70985,0.2262131
18881,0.09948553
68668,0.2872198
71282,0.30589023
72250,0.4236975
1852,0.17111838
42954,0.3001458
6448,0.078792356
39118,0.17182775
91804,0.09191061
51562,0.16553539
39394,0.058681976
19425,0.052835878
24586,0.22789016
29133,0.072217196
58561,0.05916645
41485,0.21502125
51263,0.7115705
40772,0.054036696
2330,0.22418675
74564,0.08460266
12532,0.096269235
37348,0.124973945
67871,0.13132745
37467,0.09159805
10161,0.089152075
2361,0.16954462
43490,0.13722314
51441,0.08309916
57633,0.08603905
60499,0.13572693
29823,0.18511637
23394,0.06163065
1857,0.10113029
65964,0.3349122
47824,0.156439
3701,0.2095049
41550,0.09422992
96625,0.13746955
53758,0.26851594
63720,0.28312626
35077,0.665359
56783,0.3875944
51082,0.11665601
13094,0.3042855
65412,0.07125364
17109,0.4370548
48253,0.18517393
54660,0.05322463
81529,0.11897667
61669,0.078964956
29342,0.056231994
62011,0.2881257
29349,0.17400785
61508,0.3096516
30781,0.047084443
49208,0.056986265
25469,0.13022819
80111,0.0859706
50407,0.36265382
74952,0.060313083
74887,0.065296136
62401,0.19126278
38308,0.65767276
78571,0.18351415
75534,0.09397221
87932,0.104146704
897,0.10616439
20112,0.08158333
91261,0.6079218
80976,0.061984576
90193,0.054126937
38972,0.34845904
96936,0.07442153
7022,0.37235498
94839,0.06573622
17411,0.033321492
55364,0.16892497
11827,0.07941307
85419,0.052617386
221,0.06299204
89091,0.71513736
52061,0.12002153
12687,0.3914723
86421,0.7732336
97813,0.17142339
74063,0.052297384
12978,0.1298447
652,0.04940157
52548,0.12485053
4034,0.07361786
81059,0.070091
15061,0.64362365
33137,0.3122485
99634,0.071204774
86059,0.0471517
53040,0.20019382
63415,0.7111923
15278,0.65399754
29370,0.1447205
52554,0.11963258
34102,0.18897218
31352,0.097937346
42363,0.062066108
81558,0.2556653
6683,0.06426431
42159,0.09414282
35217,0.07310743
76993,0.5713912
53914,0.08115526
92511,0.046887152
14949,0.06275296
64900,0.055067867
53716,0.71775043
12079,0.67792886
89849,0.22047268
39124,0.056317084
90924,0.06294936
99661,0.1034913
23110,0.049620856
2161,0.22973816
39641,0.13760625
83502,0.09287975
55404,0.05441357
79701,0.07014339
71782,0.03170956
35475,0.15172382
27144,0.05252431
36093,0.081009366
68789,0.4018773
16701,0.07485917
72948,0.04650002
66148,0.15921661
35419,0.3689959
26169,0.3469378
81579,0.41272405
42437,0.061262023
22374,0.09014405
45529,0.054578897
69171,0.0623416
95948,0.078869924
56012,0.070235565
48480,0.7026476
57129,0.13651004
52687,0.1509376
16339,0.05998838
52333,0.08251825
41650,0.11836985
40293,0.05737487
24872,0.09459748
40465,0.7068106
29064,0.04594518
462,0.58082736
60367,0.5679042
31091,0.052904155
80362,0.13807607
81320,0.33324856
5578,0.46354035
28969,0.08149539
99465,0.5824658
31429,0.22204514
98357,0.1880093
39057,0.23173273
13438,0.12218736
47077,0.30009332
61887,0.46294868
60203,0.07408617
65496,0.30964074
53358,0.10460262
54221,0.13650388
98399,0.068560995
96604,0.080044895
759,0.6890992
80995,0.12008975
82899,0.3649477
28238,0.13169391
76952,0.09065527
5148,0.055946365
76747,0.0987344
90300,0.39206126
95472,0.47098392
62729,0.37655893
14564,0.049138967
33887,0.13505651
29822,0.11297034
88140,0.15988834
37511,0.23313186
5303,0.0598405
36173,0.102845766
80454,0.24463253
5449,0.45057407
98556,0.43516448
94335,0.57829666
89432,0.060922887
11172,0.322552
26072,0.05952478
72456,0.103454985
47079,0.13687265
18045,0.06197586
37583,0.047235098
96711,0.68069285
74485,0.23373221
8754,0.08254591
69412,0.053510096
31025,0.07283733
87574,0.64694744
96612,0.6891848
17588,0.12304816
10759,0.10582234
11576,0.05607311
14475,0.07580992
33938,0.05491458
63433,0.19013834
77647,0.047725804
31009,0.08986382
63393,0.09822558
40046,0.19941767
90617,0.060362887
59541,0.054235287
92114,0.24717686
97553,0.03767887
2813,0.2004715
90525,0.20236102
55462,0.18750942
38156,0.35398832
256,0.15876831
77799,0.067958765
96828,0.123467974
47226,0.6035617
19315,0.06434811
32704,0.06582745
9086,0.1036928
5683,0.62993085
43214,0.527306
11692,0.086417675
55451,0.15353312
65052,0.16503276
46463,0.2160783
7309,0.11334942
75694,0.2785976
61730,0.19891186
45121,0.082018875
50928,0.10935604
94691,0.21844728
99064,0.14931369
42486,0.59429556
12799,0.09317905
88538,0.52340215
15774,0.2905704
28098,0.057447895
57117,0.14409806
101181,0.44072306
19245,0.2119252
41872,0.5484388
96551,0.12837046
30293,0.43106002
17976,0.115865596
8,0.27438602
57513,0.11507212
55543,0.1214426
82734,0.06751774
31776,0.709509
98173,0.6632033
5453,0.68115604
62337,0.110722765
21562,0.18738443
69867,0.08647015
78689,0.11682129
50731,0.13656047
54187,0.08312107
88347,0.0914485
44285,0.06527555
6616,0.6206757
71392,0.14977394
21549,0.21116795
96871,0.21355492
39061,0.05794648
6924,0.316872
99088,0.050756264
50270,0.5979791
29683,0.38383117
46428,0.17288345
64492,0.08037393
85240,0.18187372
77541,0.07943706
100399,0.083732314
95915,0.6114041
27523,0.072213314
5001,0.046509378
68272,0.26941386
36863,0.16124055
78809,0.12419161
93805,0.2512971
70049,0.050889045
52150,0.07390559
73224,0.6033605
10212,0.4315332
30102,0.07029594
86752,0.110505454
68507,0.04487656
23537,0.1534344
36630,0.045785133
41637,0.6990198
38752,0.09517492
8394,0.06438312
90215,0.6382072
87140,0.08767736
100560,0.070578955
79317,0.29647493
54007,0.07079292
15692,0.0556127
50846,0.66478205
41180,0.040897932
92487,0.0992381
37152,0.09576219
52888,0.058395006
82431,0.14147018
82807,0.09814611
68630,0.08362495
14120,0.05045558
51987,0.15681086
10189,0.16367178
49176,0.06258619
24036,0.07886535
87138,0.41766897
53541,0.48720562
25837,0.113556996
49792,0.22327189
80922,0.25599375
68799,0.12169746
70772,0.15446517
60087,0.23987414
64249,0.048082307
77076,0.43882418
93768,0.119274
75860,0.103674024
6990,0.3182651
79990,0.12628634
26575,0.7000939
7372,0.050749958
17689,0.1010102
16419,0.09596999
94062,0.103525415
87824,0.26243407
11306,0.38659874
95160,0.10764118
81963,0.05508889
63025,0.11624268
85912,0.38560122
96854,0.18797214
23987,0.057954617
83955,0.043599725
62414,0.1803521
50417,0.20837088
17406,0.06301347
21289,0.2999039
73484,0.09357526
76800,0.10798724
34507,0.38225377
84673,0.35650685
93974,0.6410678
76752,0.2837676
31505,0.19666766
61704,0.08820697
67626,0.039951608
98097,0.03813482
36470,0.10565059
88303,0.15193516
45008,0.08629332
37720,0.052988138
83436,0.05558622
40917,0.066034354
96661,0.0855981
84493,0.123394154
42532,0.12971924
10612,0.6252361
31569,0.24509133
40354,0.09447824
55023,0.115588576
14562,0.112269185
66742,0.1372055
84568,0.12599452
42705,0.05826737
8194,0.3872325
62825,0.0856609
7187,0.11228222
41338,0.30157837
77572,0.68154913
101762,0.63365626
45120,0.32253155
54737,0.13384046
5238,0.4942028
41953,0.6766187
69991,0.095988676
5770,0.32516795
61996,0.88449305
46829,0.09590884
30863,0.3110455
95321,0.3741228
57509,0.27164382
47887,0.05488675
33112,0.1202395
76027,0.09442697
25863,0.7034544
38816,0.40539038
56685,0.09804098
46749,0.0773538
97868,0.49916288
78374,0.13207042
45340,0.22236963
2171,0.6310132
30922,0.3600875
57556,0.095890775
4066,0.6203351
76728,0.10036548
39808,0.42374972
24072,0.22961919
34923,0.28221038
6891,0.13426691
28034,0.263445
20759,0.33639145
10700,0.13299464
78219,0.20846114
27972,0.11936235
41858,0.06283792
70747,0.28445467
22565,0.06597854
63808,0.58209646
87816,0.22902195
871,0.27707922
6013,0.1174537
55025,0.15861404
48265,0.06980824
73630,0.73359483
10018,0.34010437
76611,0.070089646
40918,0.13735671
93148,0.6598786
19794,0.043890126
3826,0.6409469
83466,0.10804446
82914,0.36251196
6623,0.22522534
1675,0.065886036
91648,0.3336846
35302,0.55069894
68823,0.066739984
47330,0.11649175
82685,0.06705664
59873,0.69318503
58296,0.16085765
20302,0.3156263
43215,0.09373841
54695,0.36081085
53308,0.078077376
93900,0.73513997
90041,0.2792484
29957,0.073128335
20473,0.07409841
73141,0.08924187
62605,0.055188224
25980,0.082507275
67049,0.15976006
11890,0.23442993
12044,0.10900408
89894,0.18722543
26816,0.06531896
45556,0.23403703
60862,0.25347188
35759,0.40449274
1202,0.38993603
36865,0.078900404
71299,0.061318055
29625,0.050017618
40570,0.2877258
79978,0.24142602
99909,0.14053085
95484,0.3244441
52801,0.363991
13980,0.4126884
72989,0.106039375
71900,0.05243015
3865,0.08725938
44476,0.6427354
96794,0.09195547
85877,0.077515505
72523,0.056997657
28086,0.036159914
66649,0.063674584
67925,0.29553685
24537,0.05939206
53995,0.051279362
97755,0.17460798
42638,0.22208732
98849,0.040939577
84448,0.64806265
78043,0.24477378
68918,0.29755116
83207,0.08238319
16527,0.19816941
7024,0.06239749
27701,0.064976394
61967,0.67024755
92524,0.080428906
60755,0.07432319
4685,0.19464447
47810,0.5955097
70055,0.22673959
97807,0.17995276
23865,0.41805816
51100,0.09086106
26934,0.074804485
88268,0.1476524
96148,0.050791003
37139,0.19303831
12751,0.08492653
58402,0.06606478
23422,0.3660367
96284,0.050569594
78421,0.13669406
50763,0.043884903
82932,0.06936112
44283,0.03533692
65787,0.6332735
44330,0.66608596
96058,0.33252698
20549,0.5712124
28934,0.7427093
29542,0.09349664
58801,0.088935345
95005,0.21965691
33318,0.08803095
27239,0.052945588
84329,0.0679082
37189,0.17164077
75428,0.06622654
37662,0.29157248
87397,0.056524023
2807,0.08236621
1284,0.08980512
85950,0.080813184
89800,0.24909936
97076,0.077862374
964,0.10841685
43002,0.1494593
32153,0.11363236
16329,0.10031047
34131,0.08834917
1226,0.2402318
87349,0.5390938
98954,0.08146886
19447,0.43646374
27314,0.117253445
93451,0.049774893
8295,0.11535894
41863,0.32591838
3997,0.061511848
30098,0.21266057
65501,0.10691535
4248,0.25173232
47257,0.18245633
19777,0.09088064
100565,0.4666668
69787,0.22385791
53362,0.066542566
42633,0.09512738
23101,0.24728064
34605,0.28850305
68055,0.06915251
86519,0.156586
80606,0.07987865
26434,0.16543914
71673,0.079507045
77287,0.06418022
92035,0.33317015
55592,0.66175973
52525,0.077441186
56944,0.06360676
49667,0.6228779
61809,0.06225014
28905,0.34306008
56018,0.047325805
29946,0.073602505
64080,0.054341756
60327,0.088016614
90530,0.6655821
17947,0.712788
21502,0.07557273
40408,0.3426851
14930,0.06122501
45492,0.07535333
3202,0.23265612
88870,0.06302643
92966,0.068973385
55239,0.5019071
75394,0.09428642
84560,0.11197929
50792,0.12246043
49038,0.044972677
57749,0.07024803
72997,0.3545075
64664,0.44033226
6946,0.093786806
36557,0.59003854
44421,0.058691908
57507,0.054118343
1227,0.12755637
99336,0.32638133
43859,0.66245216
48832,0.22951384
19919,0.0515283
19488,0.06784674
92809,0.1469401
28978,0.29196075
51182,0.18765461
22255,0.062495805
1668,0.15846397
86399,0.2347956
88865,0.43594098
21587,0.13302052
84370,0.70915073
96076,0.099699646
61355,0.25832757
91435,0.1575203
35758,0.26910076
54834,0.09588204
68608,0.083667
38312,0.07431166
98330,0.14372003
42842,0.12682658
92203,0.113909334
28101,0.06695425
33233,0.30329123
96187,0.08020239
69472,0.44978872
41137,0.096202165
35025,0.049151942
9556,0.2877511
82106,0.21641408
47319,0.103571266
9483,0.05456697
54485,0.039066993
69746,0.19584124
35957,0.41111818
53194,0.20457605
27522,0.70463777
61478,0.6761924
64959,0.07912597
54125,0.11908237
40715,0.31987888
13443,0.30690712
90170,0.2339976
16789,0.07409402
58324,0.11103702
82466,0.14155224
14421,0.22739439
37490,0.072878875
61197,0.052460775
44150,0.29856178
48596,0.38799834
92734,0.57875884
40827,0.10073197
82513,0.12448799
89547,0.2660064
18625,0.32889515
91240,0.08272701
52154,0.05755217
23087,0.68878245
75894,0.3695556
57958,0.1799966
33213,0.05093833
84051,0.12003299
20206,0.26598907
71323,0.24292882
61188,0.15267913
10784,0.34050053
82647,0.120699145
65601,0.2804661
37008,0.6864371
3616,0.12955236
73043,0.2112476
100372,0.08306334
48602,0.1998882
61074,0.079540074
58157,0.0589915
31228,0.12639566
61153,0.10215458
81073,0.6712448
22892,0.4246146
15244,0.1304453
54166,0.35411018
49745,0.065832384
86761,0.3264674
60648,0.4568176
89162,0.15521605
18713,0.12449486
82120,0.09728631
1181,0.05897013
50895,0.65471286
27389,0.054648735
34214,0.68901753
75621,0.06965593
32594,0.055318017
50856,0.043327417
80343,0.10669037
10448,0.09708666
10897,0.15069236
37245,0.19778189
52740,0.082146406
65111,0.082429126
50372,0.06189338
98794,0.6569649
67480,0.08230579
24145,0.2439607
88418,0.051643457
51452,0.10506392
54186,0.5944972
81869,0.04920382
28867,0.041581105
62900,0.28738335
69321,0.102382384
45140,0.11533476
53549,0.42355326
51234,0.062231686
65438,0.07144658
53267,0.23858418
20228,0.07905797
77637,0.46455947
612,0.09110776
6431,0.15371436
447,0.04532867
57968,0.68579686
40195,0.21272972
87910,0.19758365
60276,0.098676495
10153,0.45665193
34516,0.13381378
56939,0.4660969
38792,0.27302822
52489,0.2487706
89287,0.095359094
67363,0.12063444
967,0.11032376
46364,0.06571726
1205,0.17431466
79656,0.523588
31206,0.22062317
29615,0.0822136
88616,0.29883912
40137,0.044373423
9207,0.25706655
64282,0.08829386
47694,0.084112875
22682,0.65110797
43893,0.08840414
39065,0.09828397
16050,0.25143176
86101,0.30048355
46744,0.081688754
64941,0.0667383
66238,0.6703573
41608,0.09403674
81600,0.09245894
35977,0.25747505
57453,0.09048575
14029,0.16425048
65536,0.088472255
43216,0.15838498
27344,0.616523
42758,0.48754275
95493,0.086304836
95869,0.13818699
23315,0.35799703
65289,0.060927715
52860,0.10045368
32517,0.13261096
59306,0.08629445
30690,0.07984818
84942,0.22854866
76409,0.060884487
100601,0.059123334
37810,0.09523354
33459,0.072442524
62884,0.13876991
2142,0.41777298
73056,0.12413312
22693,0.1127955
83686,0.099597186
63962,0.6687344
77184,0.18962511
92703,0.6850832
51643,0.59763634
86131,0.12459403
5975,0.7483425
30551,0.6356624
52264,0.28069127
70673,0.14744018
49136,0.08580611
6899,0.15547977
99741,0.13256721
38007,0.24337102
40525,0.052544937
36416,0.18371873
64087,0.41165578
42452,0.04273181
53589,0.7767502
54846,0.18034934
78849,0.21507096
65400,0.13751549
11482,0.052858487
84005,0.1118824
28801,0.58581144
41194,0.049932208
33571,0.72548205
100639,0.08158464
9871,0.085366875
49043,0.067766294
59376,0.078309484
65276,0.061429758
72896,0.20259488
13415,0.045501642
77138,0.8301705
2980,0.57925475
55929,0.23363487
8931,0.07856854
89796,0.41076878
32999,0.071207464
3036,0.09276408
98089,0.07372896
37836,0.15013063
36429,0.11353092
72057,0.06034144
94686,0.16460194
8081,0.08319186
51416,0.6164973
69314,0.505783
8349,0.09795902
13148,0.10667321
35795,0.08826378
88798,0.15004858
93314,0.692366
24850,0.40356797
35251,0.051907852
37740,0.2562233
10774,0.072690494
71348,0.070398524
34259,0.14870137
6186,0.28954634
98082,0.0814074
2619,0.06483693
73322,0.14843515
58825,0.08275125
58071,0.11540527
89985,0.85747486
17873,0.25870407
47200,0.07853243
46842,0.1407932
10717,0.059732802
17020,0.06451628
38012,0.060005847
47363,0.038173985
12362,0.5521786
69059,0.072224356
86541,0.0578193
2089,0.6024106
41282,0.08779165
94100,0.6750189
94945,0.08861385
53640,0.3522364
10593,0.08112138
65336,0.13191152
53183,0.087341756
3167,0.11801332
43137,0.717464
44926,0.33044913
92040,0.082454644
6496,0.32351896
81553,0.39484856
92660,0.5816064
96847,0.04769161
1334,0.48873612
48064,0.07672414
70455,0.19984421
65175,0.17444001
89609,0.07852232
78501,0.10882799
43405,0.72672814
19850,0.44064185
3587,0.26652098
87901,0.08281555
27602,0.15081555
53905,0.10112819
79861,0.06441041
95200,0.36997384
89686,0.055249516
66650,0.482904
76931,0.10488304
68949,0.085259706
20362,0.07495848
47600,0.18712328
45613,0.06452485
36762,0.22766934
60701,0.31676656
85409,0.48801857
3380,0.22745836
40362,0.08023654
18804,0.31278336
70273,0.06034582
49309,0.23651111
4016,0.60350746
94697,0.050779555
19136,0.059014287
100209,0.19663776
3689,0.08648499
8385,0.28824446
17146,0.2020866
49401,0.32551503
25631,0.25617844
97567,0.09986594
81461,0.16096047
51513,0.10837271
27660,0.10033364
47649,0.2685622
70126,0.5800765
44931,0.05418112
32960,0.12744813
41512,0.66890764
57534,0.3486329
53373,0.11234102
73272,0.10002916
63026,0.4295111
16628,0.19916546
11649,0.39085317
15370,0.061871212
7982,0.10546472
49742,0.080540806
14452,0.19884239
100515,0.11086666
69241,0.06806794
11909,0.113780655
93411,0.52156866
19903,0.14516357
61992,0.15407817
34991,0.07202897
6966,0.1400533
64239,0.06289626
46703,0.11231279
69753,0.08842374
2951,0.6139363
72088,0.045669373
11625,0.075114064
65359,0.08401352
47023,0.1054304
21022,0.24437517
69727,0.151981
92232,0.29140565
89622,0.05634998
15607,0.3457729
67355,0.13357127
68654,0.64067423
38317,0.60282046
92735,0.12653133
32604,0.050073776
37568,0.12638645
25093,0.08358636
43981,0.36516875
8639,0.09877541
70116,0.28077757
19765,0.045529395
17773,0.11497988
39421,0.11841519
57303,0.22595952
40117,0.078013286
75193,0.06793539
17972,0.38985854
3563,0.057617873
66799,0.070001885
12310,0.075467095
19438,0.20182844
65743,0.29711062
99095,0.7525297
29489,0.046200916
81969,0.42080888
7306,0.2904541
45763,0.12879021
73312,0.24544835
23120,0.308935
50274,0.38439724
79202,0.6857557
36004,0.20334269
20667,0.21380621
6342,0.4152463
42246,0.063106626
52124,0.10242452
77019,0.1673265
71452,0.114715844
95231,0.06019607
11550,0.13744046
89771,0.27630204
59992,0.11810753
68751,0.14413738
1603,0.08008195
37341,0.16033742
64122,0.100796826
90430,0.090907715
68142,0.7389003
9772,0.3658348
62664,0.050010305
48361,0.070989124
28817,0.06705059
53761,0.20063183
72560,0.31046605
22309,0.57059795
68327,0.11689938
90745,0.06641964
54239,0.17125678
46430,0.045361787
9231,0.069002524
11872,0.3412079
13085,0.18858641
54475,0.18624808
50664,0.51487756
44883,0.056070253
28470,0.06625518
57053,0.08155128
35799,0.30307844
31570,0.06664015
88143,0.10415964
69294,0.0704475
72775,0.09104664
60163,0.107914396
44430,0.10113241
51640,0.1418804
79488,0.100419454
84276,0.09423931
8339,0.05491004
21688,0.09522575
70318,0.14891759
11733,0.110497564
57659,0.06454417
42739,0.08655756
18765,0.27517354
94814,0.61941606
39187,0.0943173
18168,0.13821016
76277,0.40326822
32303,0.2932562
23768,0.63611734
55317,0.0398437
12078,0.16515931
29933,0.10582348
74825,0.06989979
62338,0.5406935
9687,0.20142229
5031,0.3406064
65862,0.07343026
72194,0.17028724
89342,0.18421622
90513,0.32194185
1366,0.080299556
55521,0.05952769
22372,0.1572674
93671,0.24299997
58121,0.6419745
29333,0.204323
25588,0.5748542
31284,0.42695063
9266,0.0589094
30430,0.07620069
23523,0.048168737
71751,0.07383219
71078,0.09007427
94135,0.06304577
25725,0.074208535
30848,0.102010824
83815,0.14838979
61449,0.32572013
20361,0.44917753
8581,0.07194953
3872,0.43657586
58352,0.111528866
78019,0.1855537
95715,0.2536922
26040,0.10714971
20585,0.24724437
52351,0.13413589
97903,0.06109697
28748,0.16604818
79938,0.11891165
87857,0.105583936
65009,0.04817972
46991,0.13292146
6906,0.11525817
26629,0.07904576
89869,0.16400298
28988,0.03718283
82266,0.2509954
18107,0.682152
81401,0.20913221
1928,0.7700706
76771,0.07044701
9165,0.051069092
77586,0.08893729
37314,0.2063321
67119,0.36919802
28227,0.07480837
50739,0.08509339
83354,0.18437073
89459,0.3253819
35887,0.14577442
35067,0.3429701
25079,0.08457445
42683,0.7990145
6830,0.7843695
74768,0.13053395
65118,0.3049607
18500,0.076173306
12944,0.65790796
1485,0.6769756
91802,0.05669658
71534,0.04830612
17058,0.06506705
