id,prediction
27646.0,0.33475144964906267
67377.0,0.8486864165553655
73443.0,0.8770228134503337
76856.0,0.2974778826033569
35604.0,0.5317482304106094
31888.0,0.8350631162045137
12562.0,0.39457412174082007
97810.0,0.6298565139037976
16264.0,0.24866761720584818
46521.0,0.3491370884059128
92956.0,0.35117403120392715
87934.0,0.15918607615838806
78585.0,0.8684269900732285
5554.0,0.11779488258782145
47519.0,0.24885307730050416
42601.0,0.7720781793849283
71076.0,0.6763470461384968
71112.0,0.24531155186393216
24800.0,0.8253911994785676
29355.0,0.19030623986800138
95523.0,0.3234651431313801
10672.0,0.5448016001037964
44539.0,0.7843920209791733
70450.0,0.8304793263823586
63773.0,0.14425291742084326
57422.0,0.663325137873899
87536.0,0.9093246633566318
53042.0,0.3362164389022261
60745.0,0.8227435490674364
31524.0,0.8078386913175624
77607.0,0.7373419449037226
328.0,0.4231137516000477
19206.0,0.19702196336505523
92815.0,0.14723170439665123
44017.0,0.8172025501696847
49760.0,0.22332200943037342
72256.0,0.32360333927302865
86151.0,0.17084956485686603
16853.0,0.22373275379026208
34417.0,0.2790616771024821
65504.0,0.40353524072996194
46722.0,0.7944564255353675
26200.0,0.1890176793291128
14920.0,0.6161028289572238
72457.0,0.15865317960260622
87842.0,0.2829347121855093
83528.0,0.6460871618913173
16435.0,0.14729299934086335
67765.0,0.8489753784670548
19040.0,0.7839324280901679
25088.0,0.16463147103546014
100098.0,0.43862884304658845
59364.0,0.4420953809018541
72662.0,0.3881563523210054
19304.0,0.17439901148449427
42575.0,0.4242128767639255
69408.0,0.149651035896357
13609.0,0.37463685646032513
98434.0,0.43965096821661676
23369.0,0.31670831299036695
70919.0,0.14427554859924732
86529.0,0.5644960145566198
16271.0,0.6551597652136597
6778.0,0.4430967383596449
76181.0,0.373987916505252
72366.0,0.47134630699210966
15557.0,0.2148538718221229
94048.0,0.20028577224720884
47579.0,0.14474140483287762
90688.0,0.35234548545898775
67373.0,0.38732206266647085
70668.0,0.5438879072255236
97745.0,0.14650930900558942
13752.0,0.6144437806335131
67758.0,0.3185391607079596
71470.0,0.8946857664882013
90753.0,0.22470121154443526
75362.0,0.21814077722145064
70348.0,0.36882069345475077
58383.0,0.4807908735779614
89316.0,0.2182624266770789
26180.0,0.35947029891244964
82538.0,0.5974102421066132
94395.0,0.8051516070991914
81624.0,0.7922435653973261
11744.0,0.9081128281418241
4354.0,0.3422202503446746
80841.0,0.16119840622596138
88336.0,0.17033945125243877
69636.0,0.7516674849989148
58511.0,0.7222899726034655
100648.0,0.5457160697291243
21950.0,0.6510676335873978
11241.0,0.39942257114453084
59656.0,0.2586376966670637
64982.0,0.75429139241982
5458.0,0.49765866616019205
50720.0,0.1439055957200163
55066.0,0.4973791454209956
23870.0,0.21470085731845945
51333.0,0.1845185632737827
69067.0,0.30888219541656753
80276.0,0.7757009275230713
68400.0,0.4648677102243829
71351.0,0.7233829881493772
23032.0,0.788138713566085
9631.0,0.164453974748162
37786.0,0.3495354544659687
3087.0,0.15590994941358202
86273.0,0.7638129568929661
266.0,0.9149954247401518
18024.0,0.39776227331361735
86782.0,0.263180450046177
37221.0,0.4568941987863024
77137.0,0.5002342744135441
2504.0,0.5622816279279547
59731.0,0.1552268430137622
62719.0,0.2918424721034336
85129.0,0.33983784426966435
86588.0,0.17421412704803754
69769.0,0.6978933002869203
56634.0,0.16208647777158333
8979.0,0.4361147595260778
59528.0,0.5394623708278536
3957.0,0.3111576774291774
100828.0,0.16016802229550342
81389.0,0.48269338552764207
49856.0,0.35583025774603005
16695.0,0.14683572666725211
598.0,0.20229087552099498
42792.0,0.16552775137037917
20772.0,0.31452439466137055
56871.0,0.2861515961601803
6568.0,0.18155014992400836
71974.0,0.40042936448277755
35741.0,0.2078719910441223
7834.0,0.7024384730261589
28587.0,0.4834748614033481
9258.0,0.3811048357427814
100341.0,0.35975841713530693
29037.0,0.28631687013465656
83792.0,0.36381897257821066
1297.0,0.5001492757023132
59109.0,0.19438571479773314
66986.0,0.4414896487671648
43107.0,0.8364019503718518
61859.0,0.1694916392817939
80785.0,0.5200256031646053
68581.0,0.18579309504083075
6517.0,0.4063662091697932
35066.0,0.7144730901194268
72818.0,0.16316880667434627
81454.0,0.17135490467834424
21107.0,0.14306402480170596
82505.0,0.9071126390436526
71140.0,0.9026407872618742
64233.0,0.1892510804410803
26523.0,0.18761925696777076
33214.0,0.16749963855175576
69258.0,0.19579750288591075
94694.0,0.18214696785474135
79048.0,0.40741572789814895
39736.0,0.15223768875035978
62857.0,0.17788248650956323
19664.0,0.3355751411193308
41987.0,0.4663142366667308
16196.0,0.16427383740763957
68231.0,0.4139945221579694
98660.0,0.4329526592070204
79068.0,0.18031704579867466
65914.0,0.2894546407222587
58152.0,0.369946630243563
74789.0,0.6484907152616912
76315.0,0.1953176068631225
98603.0,0.8480968478191515
97906.0,0.26559658452114937
90855.0,0.8402297428263318
68587.0,0.8735507474892066
79502.0,0.7433873764608281
25691.0,0.27705327469507085
9590.0,0.27811479830985936
21353.0,0.6486146083429988
47943.0,0.15956270146199858
24803.0,0.7197328494622253
61298.0,0.7126523715065334
90120.0,0.2585756186180359
4964.0,0.4096976421556442
49286.0,0.2517240474005371
56065.0,0.5933911982568889
84283.0,0.16814022299799583
67654.0,0.24416021814388167
18053.0,0.7128158246612841
27797.0,0.5052153496561981
11337.0,0.9248951534765502
72913.0,0.5980088648499713
5964.0,0.458484800422251
86340.0,0.3291634413848889
2851.0,0.6906496452676765
22239.0,0.28705604055348
19709.0,0.41922879263262025
39176.0,0.8160634247707995
50156.0,0.35645799194894884
89006.0,0.2812898850574366
78605.0,0.2744795662182927
24012.0,0.3651642965416836
42190.0,0.2685797199331287
63779.0,0.727260873820577
34504.0,0.5627649835256738
21317.0,0.44378768490965476
14115.0,0.4590741271071828
5246.0,0.26750723935924897
11514.0,0.8371446764703321
73521.0,0.3622867400923359
43550.0,0.2786400269927226
60853.0,0.28317065788988655
29267.0,0.328529871238067
60644.0,0.2373953583139491
49041.0,0.3952167325731917
56277.0,0.17794135835193575
17437.0,0.5259481436404475
67862.0,0.14780765303002275
93481.0,0.7538400124262179
38303.0,0.19370402179628354
56686.0,0.85799180182894
57599.0,0.143170925473254
1399.0,0.164416952317146
58702.0,0.5544375265123754
91115.0,0.2463643312114555
12586.0,0.16953607159796585
30175.0,0.6335922168568886
51935.0,0.6443554673005328
36039.0,0.9083987913672893
87827.0,0.6788219540022578
32469.0,0.837971893156847
70985.0,0.5391935947074994
18881.0,0.3912699976990539
68668.0,0.663870562519588
71282.0,0.6425011551763589
72250.0,0.790870253828339
1852.0,0.46545676678596887
42954.0,0.6614317718420099
6448.0,0.2009123927700126
39118.0,0.4374830510552802
91804.0,0.3416749006376091
51562.0,0.3934046723173189
39394.0,0.20187234448834915
19425.0,0.1435957204751555
24586.0,0.42172513906385994
29133.0,0.19396765669043137
58561.0,0.16072915886698272
41485.0,0.5604343506681404
51263.0,0.9160147647566406
40772.0,0.2790206114491265
2330.0,0.6147348352581119
74564.0,0.25037421056823483
12532.0,0.31216136182328846
37348.0,0.3609392250687098
67871.0,0.41331440577127376
37467.0,0.32545547699330646
10161.0,0.26609164095084004
2361.0,0.45235700596744155
43490.0,0.47644138769946687
51441.0,0.25530688545069385
57633.0,0.29071763331554756
60499.0,0.4007945758048538
29823.0,0.4956282882589795
23394.0,0.18294484300419211
1857.0,0.32888384955696714
65964.0,0.6716523358361257
47824.0,0.4404427754791591
3701.0,0.499676135026235
41550.0,0.29116382731420865
96625.0,0.3723731116783442
53758.0,0.6067179253054533
63720.0,0.6437207167273565
35077.0,0.8562329664390766
56783.0,0.7351411467589621
51082.0,0.4054094387881446
13094.0,0.671491592425906
65412.0,0.16768907668832592
17109.0,0.7888953799444377
48253.0,0.49944438753360565
54660.0,0.15922563640232443
81529.0,0.4088739778696357
61669.0,0.2376316710712514
29342.0,0.15618202860304808
62011.0,0.6115862043689263
29349.0,0.44747435601040775
61508.0,0.665477218806138
30781.0,0.19847767624957363
49208.0,0.15028325246710766
25469.0,0.4147614909629706
80111.0,0.2991622016580431
50407.0,0.7319554434308767
74952.0,0.18916482827722242
74887.0,0.18119006350944855
62401.0,0.5292310124667238
38308.0,0.9158351139865377
78571.0,0.5068878245675739
75534.0,0.2777866077015486
87932.0,0.3948835881076555
897.0,0.3022450577667305
20112.0,0.318638612427048
91261.0,0.8498109347333686
80976.0,0.1791421163119096
90193.0,0.1654752622871412
38972.0,0.7575136133519632
96936.0,0.25154096407813614
7022.0,0.7276370716853847
94839.0,0.2553468200739943
17411.0,0.1371605503443296
55364.0,0.4312355501985409
11827.0,0.26541751671390074
85419.0,0.17090083944237222
221.0,0.1674971864801073
89091.0,0.8802656626712049
52061.0,0.4082888510480581
12687.0,0.7195671560721815
86421.0,0.9379011901333725
97813.0,0.506061445707025
74063.0,0.16860740624366588
12978.0,0.37869874871711245
652.0,0.18085405717217767
52548.0,0.34065115672515134
4034.0,0.21451273251047895
81059.0,0.2520258439734235
15061.0,0.8913002574947189
33137.0,0.6400080377728545
99634.0,0.17831780444482553
86059.0,0.16025491021792332
53040.0,0.49178584807049275
63415.0,0.9257206582471514
15278.0,0.8610543363216703
29370.0,0.4153945866306827
52554.0,0.35159267451175996
34102.0,0.6117335899821988
31352.0,0.3506887375177295
42363.0,0.16116564169179814
81558.0,0.6351288943943346
6683.0,0.3032984736013037
42159.0,0.3003308164079744
35217.0,0.24842488026083498
76993.0,0.8954537421596401
53914.0,0.3025021926764997
92511.0,0.15080345554538077
14949.0,0.1664645550843827
64900.0,0.16647070723183052
53716.0,0.9010016164120314
12079.0,0.8499040279734051
89849.0,0.5216392481531388
39124.0,0.18263667373282955
90924.0,0.21551505887625685
99661.0,0.3451048982547969
23110.0,0.13804415914475274
2161.0,0.5650689888525942
39641.0,0.3665128635812107
83502.0,0.3396733066972311
55404.0,0.14067794279822818
79701.0,0.2562808807549596
71782.0,0.13947934071659618
35475.0,0.1988542745723735
27144.0,0.18871857357512883
36093.0,0.29114780149367253
68789.0,0.7728177040389401
16701.0,0.22551583523491536
72948.0,0.1548279377063972
66148.0,0.5025456712752898
35419.0,0.7894982337682589
26169.0,0.6711621584046797
81579.0,0.7686584166955509
42437.0,0.16313403321492018
22374.0,0.23791728760024333
45529.0,0.1479925851855866
69171.0,0.17498899595797346
95948.0,0.24950985955622618
56012.0,0.1715177006912022
48480.0,0.9161726123283641
57129.0,0.3544336021036135
52687.0,0.5110723643254768
16339.0,0.17011941254255278
52333.0,0.25106463322651107
41650.0,0.41233392008137615
40293.0,0.17932530440374791
24872.0,0.39741144647328663
40465.0,0.9056597363804656
29064.0,0.14422946494117542
462.0,0.8361718002232932
60367.0,0.868533967722788
31091.0,0.1452142542970926
80362.0,0.48327175235079334
81320.0,0.6366336726549733
5578.0,0.785511943816083
28969.0,0.1729113537393694
99465.0,0.8852896483660309
31429.0,0.4754626000979252
98357.0,0.44796757260437126
39057.0,0.46269151735664676
13438.0,0.2975384880746731
47077.0,0.6038112421313855
61887.0,0.762764368301393
60203.0,0.289621614775593
65496.0,0.6757584818280677
53358.0,0.2920053446523205
54221.0,0.36031177915371604
98399.0,0.17149687262482505
96604.0,0.23995438936737734
759.0,0.9089746429504216
80995.0,0.34890468234660266
82899.0,0.6984286676577582
28238.0,0.4221827587851129
76952.0,0.27204783832340007
5148.0,0.19780994477322766
76747.0,0.4133696527476536
90300.0,0.7728139883891516
95472.0,0.8076351797120052
62729.0,0.7312482767822538
14564.0,0.13832406990415363
33887.0,0.42749382139847913
29822.0,0.38137910069925196
88140.0,0.47504659290555407
37511.0,0.6055769640489157
5303.0,0.16202143206058556
36173.0,0.2795830023228476
80454.0,0.6301202597036919
5449.0,0.7791047365640535
98556.0,0.8211421743139431
94335.0,0.8166725585565829
89432.0,0.18047045626356767
11172.0,0.7281715350661644
26072.0,0.17490229422055834
72456.0,0.4088755010296394
47079.0,0.44743197303969623
18045.0,0.18823153077459318
37583.0,0.16149197727121256
96711.0,0.9236540548100942
74485.0,0.6179885201173736
8754.0,0.3258743211913691
69412.0,0.17484022839082056
31025.0,0.2955699744187423
87574.0,0.8754238853081147
96612.0,0.8700643274930746
17588.0,0.41119784828380346
10759.0,0.3294475152322539
11576.0,0.14866204844358671
14475.0,0.24442426980573695
33938.0,0.2046659040431391
63433.0,0.4733488203476534
77647.0,0.17395493212108298
31009.0,0.18262126454523978
63393.0,0.327307651910296
40046.0,0.5051216912234257
90617.0,0.15710737284560566
59541.0,0.1438342410992377
92114.0,0.6322910985864557
97553.0,0.1430605646916388
2813.0,0.5881033824391849
90525.0,0.525554092793683
55462.0,0.47992950356478115
38156.0,0.7108441442835416
256.0,0.4213664011163301
77799.0,0.18912845609415216
96828.0,0.37212893978596256
47226.0,0.8626909269858679
19315.0,0.24395803379568026
32704.0,0.1997352477567911
9086.0,0.3339661630500056
5683.0,0.8931177906292677
43214.0,0.8056454404982429
11692.0,0.2792091878286
55451.0,0.45489592803435425
65052.0,0.4841287097634901
46463.0,0.4931666749517186
7309.0,0.36373378991977456
75694.0,0.6253816684352043
61730.0,0.5474039149226522
45121.0,0.23952317320514604
50928.0,0.33078783039657234
94691.0,0.5359016560290174
99064.0,0.2951451108732356
42486.0,0.8594880509834495
12799.0,0.2668167296823619
88538.0,0.8487832487552921
15774.0,0.7315778850626917
28098.0,0.14626688191421097
57117.0,0.35493823554831533
101181.0,0.761390560557615
19245.0,0.5225693654072866
41872.0,0.8295113359834062
96551.0,0.32745838259697974
30293.0,0.7825444885106598
17976.0,0.35514906063732904
8.0,0.6125748279197584
57513.0,0.20723821048232405
55543.0,0.32340762321915
82734.0,0.24449000443557448
31776.0,0.9229755793267962
98173.0,0.9062404008980864
5453.0,0.8949700033421256
62337.0,0.2866246132488401
21562.0,0.6933941566569635
69867.0,0.292190534982029
78689.0,0.30572033866219084
50731.0,0.43269978988332036
54187.0,0.2756926478055386
88347.0,0.24179950561928362
44285.0,0.2372506799975836
6616.0,0.7984370519399947
71392.0,0.5208906155903488
21549.0,0.5612451350353702
96871.0,0.6175743814306927
39061.0,0.1492585947719171
6924.0,0.6751165470361893
99088.0,0.1551128535185387
50270.0,0.8332284431209536
29683.0,0.6895384718669031
46428.0,0.48770787137920324
64492.0,0.32138167607909807
85240.0,0.5034290834493587
77541.0,0.17455666527878977
100399.0,0.3273058250891069
95915.0,0.8529899082920658
27523.0,0.25083757824729164
5001.0,0.14191121086428848
68272.0,0.6580078117027206
36863.0,0.467665840137103
78809.0,0.3752515899267213
93805.0,0.5662343672722563
70049.0,0.13747805371759061
52150.0,0.2505863215064865
73224.0,0.861186054385529
10212.0,0.7673923544824249
30102.0,0.3078799612939353
86752.0,0.38969911787726524
68507.0,0.18004329157993446
23537.0,0.5574429629136541
36630.0,0.12362686029222276
41637.0,0.908991584843426
38752.0,0.29572673780532055
8394.0,0.20026134904343354
90215.0,0.8616328391127847
87140.0,0.23038153365095299
100560.0,0.21257648473030788
79317.0,0.6593951518420825
54007.0,0.20364782659344005
15692.0,0.17293730623045536
50846.0,0.8932407246568557
41180.0,0.14770286522610115
92487.0,0.3201415958415037
37152.0,0.22734793734333883
52888.0,0.16781116036519098
82431.0,0.3618900572830225
82807.0,0.3704828463116209
68630.0,0.34008807654542184
14120.0,0.14579619581235023
51987.0,0.46482512949723703
10189.0,0.5307378313902051
49176.0,0.19235727096485222
24036.0,0.2831536968995529
87138.0,0.6956154993169679
53541.0,0.7734170873628601
25837.0,0.3828046111426871
49792.0,0.514576012910922
80922.0,0.5958965488002287
68799.0,0.37363596376219427
70772.0,0.47600087248434414
60087.0,0.6025071577031351
64249.0,0.1537925072390546
77076.0,0.7966746429642348
93768.0,0.42117107967160894
75860.0,0.2048113888433114
6990.0,0.6673636031557371
79990.0,0.37517735283897535
26575.0,0.9195763953017018
7372.0,0.1219522006206708
17689.0,0.32582192198353843
16419.0,0.32591316621644123
94062.0,0.35406208054660304
87824.0,0.551706255701456
11306.0,0.7843585959949714
95160.0,0.2879910032215316
81963.0,0.15434909684623593
63025.0,0.2863590475943777
85912.0,0.7614230932430245
96854.0,0.5197180359866579
23987.0,0.18604806708520083
83955.0,0.17640616576602214
62414.0,0.5114612134233915
50417.0,0.5698923176787041
17406.0,0.20324172867943646
21289.0,0.657198857598472
73484.0,0.26393367088905184
76800.0,0.2269402052172699
34507.0,0.6938644845257658
84673.0,0.7274628085693962
93974.0,0.8842234265751258
76752.0,0.669780927227355
31505.0,0.5724742192659154
61704.0,0.3353796576783895
67626.0,0.17036130797236249
98097.0,0.15989363224938885
36470.0,0.14105274350521013
88303.0,0.4335732176943934
45008.0,0.2623954237132361
37720.0,0.23313768566053564
83436.0,0.16327458352247215
40917.0,0.17738510220877884
96661.0,0.3121501950785266
84493.0,0.3908420087516792
42532.0,0.3226636616740741
10612.0,0.8404931596034884
31569.0,0.49051271365120797
40354.0,0.31656128967541486
55023.0,0.24352394878729916
14562.0,0.31930482873612376
66742.0,0.4371418797203525
84568.0,0.417083191092825
42705.0,0.17385320162027504
8194.0,0.7614353010550986
62825.0,0.17137138806027952
7187.0,0.2942156300323645
41338.0,0.6722051536210505
77572.0,0.9008739744167105
101762.0,0.8695467142929646
45120.0,0.6589460431413159
54737.0,0.4328346213263856
5238.0,0.8077889821833626
41953.0,0.8668887017048157
69991.0,0.28495096287718574
5770.0,0.6875837717970388
61996.0,0.9028771814913004
46829.0,0.17250612157337875
30863.0,0.6548589005145875
95321.0,0.7197213000985967
57509.0,0.6274748772304561
47887.0,0.21606594398407175
33112.0,0.33760180403693285
76027.0,0.29627128476248765
25863.0,0.9285042641836965
38816.0,0.7094294964477805
56685.0,0.28526928797331247
46749.0,0.29697901226466317
97868.0,0.7998720619949437
78374.0,0.40129320160491394
45340.0,0.5183436043058952
2171.0,0.8554915107532629
30922.0,0.7004736949036078
57556.0,0.2698195518218157
4066.0,0.8469371812794437
76728.0,0.2060794522051295
39808.0,0.7895649220370171
24072.0,0.5652742250267649
34923.0,0.6294740227787857
6891.0,0.40298424793325016
28034.0,0.6358052298729232
20759.0,0.6923541523800707
10700.0,0.3596974471988648
78219.0,0.5560445942865262
27972.0,0.42883474679084244
41858.0,0.15442581258273474
70747.0,0.7103837264701168
22565.0,0.22613631158067427
63808.0,0.8316611234929103
87816.0,0.6170990670069227
871.0,0.6372403557403361
6013.0,0.26800837468975586
55025.0,0.42537847836187004
48265.0,0.19528186624535276
73630.0,0.9078388522725637
10018.0,0.6688444600626291
76611.0,0.20321365294978538
40918.0,0.5134990649247642
93148.0,0.8978691548974245
19794.0,0.14128888399752432
3826.0,0.8957955137070428
83466.0,0.41400873808345784
82914.0,0.7298505910397508
6623.0,0.5497618683012199
1675.0,0.1735868810236245
91648.0,0.7522457852293507
35302.0,0.8139689986513401
68823.0,0.16369082775902064
47330.0,0.18732679930121238
82685.0,0.15597459642014505
59873.0,0.8813529312630957
58296.0,0.49107415960125966
20302.0,0.6550549773728325
43215.0,0.23850130098245242
54695.0,0.7229378735483325
53308.0,0.20402751197465985
93900.0,0.9240156608634682
90041.0,0.6491138126236108
29957.0,0.16679371415677963
20473.0,0.2486742891749587
73141.0,0.3164380341199496
62605.0,0.15102721694416835
25980.0,0.17668075374952238
67049.0,0.4356635471822743
11890.0,0.550266377752244
12044.0,0.3540104657015806
89894.0,0.5181043941728861
26816.0,0.18331173860137134
45556.0,0.6285728678884407
60862.0,0.5849857686095322
35759.0,0.8157449609625407
1202.0,0.776450330783433
36865.0,0.2638087798608075
71299.0,0.16389817179655097
29625.0,0.18835305509858097
40570.0,0.5984043156083281
79978.0,0.6222857956280831
99909.0,0.4837265251326012
95484.0,0.6544823662811525
52801.0,0.7007910748679508
13980.0,0.7626389599963476
72989.0,0.3471460170776744
71900.0,0.17285842805371646
3865.0,0.2908834363916062
44476.0,0.8693912294312924
96794.0,0.2948900651818922
85877.0,0.30759826427618125
72523.0,0.16055001972233862
28086.0,0.12086784283340352
66649.0,0.1870993280249502
67925.0,0.6193397329624054
24537.0,0.1788981183459921
53995.0,0.16338179838861822
97755.0,0.48460421795738684
42638.0,0.5036264082519846
98849.0,0.1619280306049498
84448.0,0.9073141899564345
78043.0,0.5632829502047813
68918.0,0.6696001246155254
83207.0,0.21132608735671382
16527.0,0.4446720661468673
7024.0,0.19051325441905423
27701.0,0.258567346972909
61967.0,0.8795010131367117
92524.0,0.30276786909555536
60755.0,0.23226833439249325
4685.0,0.4444122665467513
47810.0,0.8537373862096287
70055.0,0.5909229135274968
97807.0,0.5008945631179428
23865.0,0.7473106188088832
51100.0,0.17348008527064557
26934.0,0.1642352358749555
88268.0,0.4053864741572183
96148.0,0.169331386683369
37139.0,0.4773689543426608
12751.0,0.24485846235448877
58402.0,0.1837390742302533
23422.0,0.751897679269302
96284.0,0.2254461278000197
78421.0,0.4288853957729626
50763.0,0.1413601132156142
82932.0,0.24767890647303759
44283.0,0.13105761390513798
65787.0,0.8823301863814745
44330.0,0.9115085725104727
96058.0,0.6318643182846793
20549.0,0.8071698520183471
28934.0,0.9200989905165732
29542.0,0.28070513460833374
58801.0,0.3145765159259992
95005.0,0.5000852208011253
33318.0,0.2795956560525442
27239.0,0.18912886758287453
84329.0,0.18797188134206366
37189.0,0.3574487094143768
75428.0,0.16965495948353912
37662.0,0.6363941801709319
87397.0,0.14804926859589532
2807.0,0.26990385648485604
1284.0,0.27239218622080175
85950.0,0.24622708310284339
89800.0,0.5394865072814943
97076.0,0.25660966800216733
964.0,0.3486201758630468
43002.0,0.42495471943089047
32153.0,0.38068220413166187
16329.0,0.3607850818704591
34131.0,0.1889441499635493
1226.0,0.6219375987705728
87349.0,0.8043242839068122
98954.0,0.13055823023107405
19447.0,0.6886423395975698
27314.0,0.3023520469706057
93451.0,0.15681045254556447
8295.0,0.3662464919809829
41863.0,0.6854547094629764
3997.0,0.1750413889832133
30098.0,0.6109261436798124
65501.0,0.2621836166593404
4248.0,0.6275746112421771
47257.0,0.48581602081671776
19777.0,0.20558017448912674
100565.0,0.8488954191933725
69787.0,0.4971696449983428
53362.0,0.24734168301027265
42633.0,0.27131391745715416
23101.0,0.5356257791348978
34605.0,0.6301671086648599
68055.0,0.15339334551077444
86519.0,0.44912371778925575
80606.0,0.277667699484714
26434.0,0.47535179721824694
71673.0,0.34968564774553235
77287.0,0.18461492435736387
92035.0,0.6502206901588536
55592.0,0.9012189333655499
52525.0,0.25318838468100896
56944.0,0.18401322110427898
49667.0,0.8409877126801497
61809.0,0.20890007560540677
28905.0,0.7208802878606841
56018.0,0.14987211349958232
29946.0,0.20242147125892762
64080.0,0.16827239366784072
60327.0,0.22223809933601446
90530.0,0.8935424731540135
17947.0,0.9230954035801257
21502.0,0.1757478200240961
40408.0,0.7282961589286014
14930.0,0.18468550098350173
45492.0,0.1691596127346614
3202.0,0.6052098099267134
88870.0,0.179808588405624
92966.0,0.23591561164234454
55239.0,0.7981600710547033
75394.0,0.21056134832481355
84560.0,0.4079206308331509
50792.0,0.4310764077043531
49038.0,0.19750836487998075
57749.0,0.3686168825145323
72997.0,0.7142822601309582
64664.0,0.7503434997904819
6946.0,0.21709802009892987
36557.0,0.8660611557345432
44421.0,0.1735289727418275
57507.0,0.19179388122919389
1227.0,0.38709445454149394
99336.0,0.6981678917711205
43859.0,0.906781165902548
48832.0,0.5558932189478875
19919.0,0.17912880762941066
19488.0,0.27917225365366344
92809.0,0.43968651751120164
28978.0,0.6694228433788187
51182.0,0.44960441936476003
22255.0,0.16110288876365944
1668.0,0.4661648354233854
86399.0,0.4697190732083899
88865.0,0.785620892763289
21587.0,0.4265823036541174
84370.0,0.9195670879682689
96076.0,0.292871862186871
61355.0,0.6315826852218197
91435.0,0.3890075954568599
35758.0,0.49511421688582574
54834.0,0.39496422038083334
68608.0,0.22744048689143342
38312.0,0.2948947541044737
98330.0,0.46094402305147353
42842.0,0.2199973369857844
92203.0,0.30730171069224343
28101.0,0.27480309163516503
33233.0,0.6259940394272084
96187.0,0.25754100149087084
69472.0,0.7924448607615572
41137.0,0.33770973171803526
35025.0,0.15946738624294218
9556.0,0.6494073544067014
82106.0,0.36892286264480184
47319.0,0.32577446913729813
9483.0,0.14928699816675228
54485.0,0.16405062626090994
69746.0,0.5025067022877943
35957.0,0.7713784166428556
53194.0,0.6388031071176062
27522.0,0.9154423008366329
61478.0,0.8631098306460627
64959.0,0.2544890886194225
54125.0,0.34241085374507946
40715.0,0.6636195299543248
13443.0,0.6252318952467986
90170.0,0.5921388290704697
16789.0,0.21692135665890125
58324.0,0.4358843436911937
82466.0,0.42751364798217145
14421.0,0.5678748282356143
37490.0,0.2693724923933542
61197.0,0.23073046460532262
44150.0,0.6858080533175459
48596.0,0.7317526445486697
92734.0,0.8346118923471801
40827.0,0.3208020942357259
82513.0,0.38333438385767793
89547.0,0.6877710273825572
18625.0,0.6968692286120128
91240.0,0.3110306077507669
52154.0,0.20699774456826697
23087.0,0.9204502638243098
75894.0,0.7121160192727577
57958.0,0.44421645610454175
33213.0,0.19535934894490037
84051.0,0.4483806212182162
20206.0,0.548586379282971
71323.0,0.5898812488513594
61188.0,0.40073699855044376
10784.0,0.6975264673172252
82647.0,0.3142187800031631
65601.0,0.6306488023783114
37008.0,0.9360470250630073
3616.0,0.34936756123980595
73043.0,0.6292287409861516
100372.0,0.14734541496086645
48602.0,0.48271800029459777
61074.0,0.32561292635466094
58157.0,0.2224147613857247
31228.0,0.3396544538401277
61153.0,0.3495177270711058
81073.0,0.8848307537191376
22892.0,0.7532324703564003
15244.0,0.44613577023813233
54166.0,0.700832147955008
49745.0,0.23607745895284588
86761.0,0.7639333125476924
60648.0,0.8194439364660637
89162.0,0.47953557138874586
18713.0,0.38099748392914123
82120.0,0.2692886696026164
1181.0,0.15317152855563476
50895.0,0.87998845589491
27389.0,0.16142730890340062
34214.0,0.9130940498466784
75621.0,0.18814582773524172
32594.0,0.16727216242341383
50856.0,0.1586147749126962
80343.0,0.3440345937259552
10448.0,0.34428435827432247
10897.0,0.4620115718269554
37245.0,0.5369692669815362
52740.0,0.32694779990189615
65111.0,0.25097238223091156
50372.0,0.22940084215539622
98794.0,0.9002287627939087
67480.0,0.24116632668925472
24145.0,0.6349673081886514
88418.0,0.16251483745355755
51452.0,0.33701726205153093
54186.0,0.8435883376357242
81869.0,0.18979460105636536
28867.0,0.11560453693694145
62900.0,0.6355286479189333
69321.0,0.3343071688753984
45140.0,0.26455322365667955
53549.0,0.7777709385084127
51234.0,0.1465208723220246
65438.0,0.18494514823722857
53267.0,0.6125504125231024
20228.0,0.267970739329793
77637.0,0.7844814974722729
612.0,0.3733492504064435
6431.0,0.46180409329927324
447.0,0.1262577857084019
57968.0,0.9232678554111189
40195.0,0.5804512082307749
87910.0,0.5025708288820006
60276.0,0.3399512938917857
10153.0,0.7709957480201596
34516.0,0.4113359721674551
56939.0,0.8291260755723104
38792.0,0.6205515547189019
52489.0,0.541722889301668
89287.0,0.36208415472987954
67363.0,0.31315035675924247
967.0,0.31762620097910577
46364.0,0.16196102408306923
1205.0,0.4841528913137462
79656.0,0.802104443996517
31206.0,0.5532104141179587
29615.0,0.2248209988295533
88616.0,0.6311502094387662
40137.0,0.1508069297833606
9207.0,0.5453492044641988
64282.0,0.2580884378661231
47694.0,0.19163280643589636
22682.0,0.9121615470377324
43893.0,0.27781818901489436
39065.0,0.3167110908774163
16050.0,0.6195844242823322
86101.0,0.6563984253660332
46744.0,0.31948849500435444
64941.0,0.24736719941530277
66238.0,0.8942301816668278
41608.0,0.35826844819369347
81600.0,0.2427715668461979
35977.0,0.6013242969867485
57453.0,0.2460014082532706
14029.0,0.42916505956859435
65536.0,0.2125946132024555
43216.0,0.4776661664397004
27344.0,0.8193812242954118
42758.0,0.7579100096433108
