id,Target
70127,0
39160,0
43279,0
92851,0
1818,0
58664,0
49187,0
32619,1
94424,0
46173,1
77528,0
100950,0
7475,0
21731,0
9141,0
41038,0
72596,0
93549,0
56828,0
30231,0
3147,0
18496,0
62634,0
70989,0
15911,0
38470,0
88254,1
3292,0
56910,0
75763,0
44981,0
12618,0
49785,0
38618,0
70436,0
65595,0
66448,0
4411,0
80548,0
96370,0
58207,0
16068,0
74444,0
62090,0
26095,0
84081,0
1018,0
81432,0
86811,0
96254,1
222,0
40867,0
20263,0
16341,1
7029,0
93441,0
4511,0
67629,0
97290,1
20831,0
79204,1
65597,0
21815,0
2556,0
6429,0
56841,0
46786,0
67943,0
100926,1
65900,0
32092,0
47339,0
38757,0
69592,0
36310,0
35822,1
59127,0
65456,0
11451,0
72624,0
24369,0
56106,0
58666,0
53576,0
50202,0
13933,0
56694,0
84116,0
4065,0
21745,0
79523,0
25653,0
16936,0
13126,0
91994,0
74596,0
18906,0
45912,0
57244,1
1235,0
35130,0
23739,0
65956,0
52293,1
30502,0
39650,0
75835,0
49669,0
95,0
31978,0
2582,0
12393,0
98315,1
601,0
88987,0
6762,0
4691,0
36442,1
101439,0
22302,1
68101,0
34655,0
2231,0
34861,1
11200,0
7499,0
36882,0
43963,0
28745,0
93131,0
75718,0
19662,1
56560,0
42006,0
76189,0
19571,0
31380,0
81644,0
55577,0
4242,0
87569,0
83894,0
84959,0
16426,0
85416,0
18858,0
21351,0
88945,1
81388,0
94878,0
53991,0
78646,0
72820,0
99276,0
70893,0
58018,0
72060,0
18494,0
80342,0
30454,0
44571,1
33626,0
55608,1
58662,1
53499,0
88760,0
93270,0
68526,1
35384,0
96154,0
62253,0
79586,0
61682,0
73478,0
56772,0
2515,0
26963,0
9697,0
60007,0
19037,0
93896,1
54905,0
26688,0
62590,1
99091,0
59206,0
82788,0
56508,0
37498,1
20138,0
74672,0
74002,0
6288,1
91675,0
66454,0
82770,0
9043,0
58179,0
84649,0
88707,1
48125,0
28011,1
5763,0
26332,0
57258,0
51609,0
13344,0
88068,0
78519,0
26922,0
5248,1
23137,0
94954,0
81708,0
14858,0
61184,0
6359,0
52424,0
95547,0
65319,0
36750,0
5645,0
80681,0
72834,1
40233,0
53488,0
44309,0
43709,0
72512,0
93676,1
57390,0
31641,0
55925,0
43409,0
88803,0
15694,0
83091,0
92043,1
93575,1
88725,0
13158,0
88736,0
88950,0
46518,0
28286,0
88624,0
24999,0
56175,1
8344,0
65897,1
33192,0
79471,0
13938,1
84144,0
28496,0
101406,0
81575,0
69362,0
8119,0
3211,0
33854,0
31144,0
57835,0
26258,0
21680,0
85148,0
80004,0
52500,0
93525,0
73265,0
91824,0
36514,0
83725,0
56427,0
91183,0
17635,0
84004,0
101290,0
79960,0
76563,1
41626,1
13143,0
62441,0
101730,1
85808,1
17099,0
58911,0
12320,1
2427,0
33560,0
73437,0
101656,0
73095,0
10854,0
82000,0
95042,0
86699,0
39188,0
19055,1
92083,0
77770,0
10307,0
45792,0
58355,0
39691,0
67921,0
81069,0
56014,1
81793,0
48142,0
52602,0
97586,0
29521,0
93034,0
51276,0
31567,1
90248,0
53598,0
58091,0
90313,0
34453,0
1141,0
19559,0
37120,0
90960,1
29891,0
10595,0
72620,0
79621,0
79330,0
72509,0
21962,0
34338,1
25681,0
39645,0
81920,0
82708,0
70060,0
95951,0
4896,0
17853,0
85969,0
63973,0
20569,0
46258,0
8082,0
45944,0
55642,0
7955,0
10570,1
21272,0
62007,0
58753,1
66147,0
2232,0
24542,0
48066,0
15420,0
16817,1
70235,0
91174,0
86413,0
77641,0
16831,0
2867,0
29245,0
4168,0
89928,0
98387,0
79221,0
13945,1
55862,0
6552,1
63894,0
93104,0
24456,0
29359,0
52027,0
58460,0
37107,0
75053,0
43897,0
60978,0
23732,0
92065,0
28666,0
33969,0
77808,0
16394,0
101346,0
82467,0
30520,1
52637,0
21679,1
10881,0
78722,0
59243,0
60429,0
58969,0
82453,0
93268,0
19253,0
37090,0
62082,0
10452,0
28998,0
53397,0
19792,0
46317,0
90238,0
25802,0
53122,0
8414,0
50558,0
61755,0
7616,0
42826,0
66131,0
46834,0
97484,0
44184,0
98188,0
38453,0
91095,0
12267,0
81310,0
83146,0
66069,0
41017,0
16286,0
65467,0
45947,0
95002,0
2121,0
78779,0
48885,0
12241,0
56343,0
33547,0
30277,0
51941,0
60720,0
23809,1
32708,0
97648,0
27543,0
29874,0
90472,0
2615,0
47729,0
37854,0
16537,0
75231,0
57959,0
50334,0
19911,0
35206,0
30485,0
7760,0
65304,1
13090,0
52304,0
86638,0
49903,0
100101,0
52565,0
45882,0
37182,0
81528,0
4569,0
85360,0
68522,0
1090,0
55737,1
20135,0
4998,0
12811,0
77531,0
91619,0
26753,0
45089,0
59862,1
3269,0
49528,0
15496,0
64060,0
15838,0
86995,0
42887,0
70294,0
23273,1
11723,0
53070,0
66829,0
99427,0
9203,1
3942,0
54903,0
10009,0
50323,0
23734,0
95141,1
38850,0
2183,0
18178,0
54402,0
59674,0
13258,0
54019,0
8185,0
93417,1
30217,1
43434,0
99201,1
59589,0
64246,0
53994,1
17638,0
29864,0
73326,0
27121,0
83471,0
20261,0
69807,0
25965,0
92394,0
33548,0
90837,0
62942,1
83924,0
27210,0
31865,0
53724,0
98767,0
68061,0
5266,0
87581,1
99096,0
58746,1
61066,0
95176,1
60283,0
89586,0
90714,0
96087,0
47389,1
54055,0
25439,0
45727,0
24451,0
25898,1
128,0
72064,0
43710,0
70898,0
33311,0
28384,0
9920,0
82395,1
58341,0
46979,0
96973,0
10903,0
39868,0
14649,0
59369,1
18662,0
88099,0
39858,0
58921,0
60996,0
5013,0
63445,0
30636,0
64500,1
21290,0
65547,0
101318,1
100092,1
78410,0
94112,0
76052,0
44542,0
1744,0
61778,0
23604,0
9087,0
32040,0
38869,0
77040,0
86883,0
50379,0
32062,0
93507,0
25265,0
48161,0
60647,0
21070,0
76212,1
17217,0
14112,0
8923,0
53289,0
100891,0
18933,1
42068,0
21758,1
19140,0
58393,0
41771,1
18516,0
37762,0
59122,0
85659,1
73915,0
29465,0
80646,0
88524,0
37102,0
73260,0
53844,0
62203,0
29231,0
61222,1
83048,0
100522,0
98245,0
49281,0
32685,0
51201,0
39723,0
100745,0
67405,0
32633,0
80209,0
1272,0
65019,0
39392,1
39471,0
9682,0
84515,0
1696,0
98238,0
55191,0
54379,1
18416,0
82607,0
20306,0
98955,0
92352,0
14726,0
27743,0
52260,0
45837,0
45230,0
84457,0
51511,1
79568,0
75967,1
88285,0
13289,0
45658,0
79405,1
72063,0
7246,0
2406,0
37617,0
98492,0
54060,0
90091,0
80511,1
99481,0
33903,0
21789,0
79500,0
79334,0
6593,0
46802,1
31318,0
37178,0
15632,0
71771,0
69779,1
85623,0
53167,0
38228,0
18233,0
59033,1
69819,0
8780,1
4026,0
21344,1
89487,0
94389,0
85780,0
81063,0
72741,0
80142,0
26252,0
49552,0
4417,0
90994,0
72037,0
101501,1
57863,0
84428,0
41055,0
6312,0
28739,0
5610,0
15720,0
11507,0
67477,0
98152,0
29273,0
43349,0
59313,1
98791,0
8864,0
10028,0
11209,0
88745,1
80229,0
17385,1
92265,0
63323,0
34525,0
24954,0
34089,1
30680,0
77974,0
6633,0
60169,0
20291,0
86203,0
92692,0
90214,0
75022,1
37737,0
75920,1
101588,1
91487,0
13811,0
37243,0
35114,0
73764,0
41255,1
100316,0
6636,0
35184,0
32772,0
2077,1
43106,1
55522,0
32281,0
62797,0
48510,0
27271,0
6247,1
15578,0
4690,0
92781,1
25576,0
50671,0
20285,0
24750,0
5519,0
13524,0
82608,0
5688,0
71143,0
8365,0
72070,0
74249,0
67947,0
10660,0
40237,0
55801,1
53423,0
75719,0
36711,0
101271,0
921,0
44022,0
19082,0
51037,0
19071,0
85581,0
85450,0
79140,0
98159,0
83037,0
59820,0
83086,1
91125,0
51642,0
76667,0
35556,0
10927,0
84024,0
20657,0
80250,0
48903,0
22056,0
21921,0
25007,0
60991,0
8748,0
53889,0
41473,0
29690,1
52382,0
39892,1
33732,0
34590,0
31270,0
77581,1
94357,0
53221,0
45887,1
24390,0
46210,0
58845,1
61237,0
90388,0
31504,0
39256,1
85187,0
55382,0
43504,0
60316,0
24375,0
13568,0
94371,1
78905,0
69240,0
3806,0
50190,0
6006,0
29800,0
98319,0
37115,0
28971,1
8138,0
2007,0
91448,0
80882,0
80694,0
99733,0
37086,0
12604,0
51132,0
82469,0
24165,0
100959,0
71087,0
34065,0
73453,0
45866,1
5612,0
38647,0
91373,0
71868,1
56773,0
78516,0
7576,0
52866,0
63873,0
69271,0
69931,0
42570,0
13175,0
69952,0
5633,0
95258,0
15693,0
41788,0
82356,0
81116,1
25865,0
47439,1
30438,0
65948,0
50329,0
17203,0
53449,0
3594,0
29411,1
63847,0
41406,0
11967,0
62449,0
27363,0
19577,0
43425,0
91474,1
24867,0
4573,0
14369,1
1529,0
89077,0
54854,0
55028,0
37033,0
57113,0
63845,0
68549,0
40215,0
41491,0
34194,0
32329,0
67615,0
71841,0
81565,0
30470,0
45067,0
50427,0
100819,0
83632,0
64790,0
41327,0
66478,0
84170,0
46134,0
8879,1
88180,0
16841,0
35479,0
64561,0
10113,0
72935,0
71630,1
78845,0
43661,0
18502,0
85726,0
92266,0
100499,0
22494,0
41558,0
25845,0
86468,0
65579,0
65968,0
11737,0
48530,0
3676,0
56737,0
16423,0
54031,0
9951,1
71037,0
19028,0
82972,0
57642,0
45080,0
29736,0
74010,0
100023,0
100900,1
96178,0
101718,0
22387,0
8304,1
93835,0
75807,0
57216,0
73860,0
35928,0
86477,1
40370,0
35267,0
83949,0
77441,0
78830,1
53633,0
97546,0
34053,0
81911,1
66164,0
63129,0
22621,1
82118,0
32621,0
79165,1
16996,0
39696,0
22775,0
25900,0
14938,1
81188,0
46459,1
96099,0
7694,0
94828,0
1189,0
91426,0
74794,0
156,0
51390,0
37074,0
6831,0
36254,0
25361,0
9249,0
96401,0
82311,0
21332,1
11995,0
77692,0
33810,0
74901,0
68744,0
16413,0
23894,0
36592,0
21583,0
29450,0
93633,0
2815,0
64622,0
1512,0
67742,0
68252,0
17282,0
88542,0
78573,1
12235,0
82625,0
5370,1
65894,0
54053,1
58351,0
100043,1
37878,0
91210,0
54,0
14258,0
92631,0
37777,0
53265,0
43718,0
63717,1
90769,1
40541,0
43696,0
25844,0
68925,0
48141,0
42062,0
35850,0
92184,1
98873,0
1261,0
79086,0
10632,0
90840,0
101362,0
93241,0
28100,0
95387,0
94208,0
7356,0
70155,0
32163,0
90732,0
88364,0
407,1
34046,0
65850,0
53135,0
54364,0
92971,0
57604,0
35716,0
95076,0
93234,0
76684,0
7625,1
77466,0
7654,0
30713,0
22464,0
61029,1
29699,0
14755,0
77553,0
27116,0
69227,0
6422,0
69096,1
76110,0
63786,0
92724,0
66431,0
93026,0
61209,0
30500,0
7683,0
28079,1
77781,0
38717,1
66373,0
91973,0
71238,0
3263,0
44702,0
52141,0
49983,0
44593,1
35651,0
72342,0
43536,0
24481,0
19463,0
79477,0
1522,1
97135,0
17457,0
80431,1
11980,0
1457,0
69303,0
45905,0
99644,0
52891,0
60406,0
44005,0
97304,0
26101,0
91974,1
32847,0
28679,0
40063,0
33707,0
87597,0
71202,0
87209,1
15247,0
5735,0
10841,0
64050,0
93689,0
72511,0
36179,1
12295,0
80680,0
37457,1
80194,0
69296,0
64707,0
22910,0
3283,0
27976,0
86860,0
17604,0
38033,0
35395,0
74132,0
93552,0
43070,0
8006,0
29919,0
74116,0
70701,0
8396,0
87972,0
48243,0
29109,0
87348,1
40034,1
87072,0
40208,0
97851,0
41068,1
41314,0
89319,1
54461,0
68308,0
33248,0
76748,0
31615,0
40018,0
35955,0
7698,0
9060,0
30967,0
12456,0
76174,0
26294,0
88217,0
21105,0
82813,0
90511,1
33060,1
83810,0
100082,0
96235,0
86295,1
47386,1
19603,1
93154,1
55135,0
73735,0
21423,0
50651,0
63441,0
95173,0
37061,0
94160,1
73848,0
57463,0
99830,0
18682,0
428,0
101337,0
43383,0
67060,0
32102,0
42114,0
27545,0
13671,0
101563,0
95393,0
3132,0
32661,0
41901,0
17714,0
77493,0
30994,0
76783,0
12274,1
28744,1
59934,0
82328,0
100444,1
77396,1
38965,1
35323,0
19842,1
50144,1
28423,0
15654,0
92119,0
87290,0
97111,0
79574,0
19084,0
98952,1
42242,0
43325,0
77902,1
80598,0
99609,0
81812,0
808,0
49499,0
60744,0
75639,0
84394,1
9805,1
2329,0
83083,0
67677,0
13212,0
41272,0
52567,0
69275,0
100700,1
53296,0
45158,0
34254,1
90457,0
35698,0
34735,0
35888,0
86031,0
99593,0
90927,1
82140,0
48660,0
84070,0
46089,0
7040,1
8278,1
86526,0
69439,0
51233,0
101127,0
52431,0
44231,0
1768,0
40795,1
100377,0
14246,0
101168,0
100749,0
92712,0
81107,0
42087,0
30059,0
73636,0
82490,0
74587,0
50219,1
17017,1
13879,0
12255,0
30047,0
18835,0
63369,0
34236,0
51549,0
12945,0
41531,0
70530,0
90083,1
58062,0
30409,0
70888,0
36521,0
93151,0
74235,0
14883,0
58380,0
57180,0
90261,0
33168,0
9626,1
31827,0
110,0
94027,0
97411,1
25655,1
59712,0
11186,0
57215,0
64163,1
78624,0
13658,0
42834,1
64851,0
31026,1
75066,0
38378,0
76184,0
52411,0
17888,0
77390,0
7723,0
54866,0
6373,0
93711,0
54011,0
92129,1
50292,0
33242,0
85412,0
95247,0
88599,0
72841,0
69173,0
88695,0
77180,1
25096,0
74680,0
87296,0
47461,0
54403,0
35594,0
59281,0
73063,0
96911,1
41362,1
11956,0
81519,1
87730,1
46130,0
59689,0
43428,0
50036,0
63121,0
5815,0
18994,1
74030,0
78109,0
100791,0
87636,0
80509,0
69223,0
31698,1
54129,0
76109,0
57579,0
85787,0
18305,0
73059,0
58553,0
11180,0
16980,0
25610,0
11335,0
37773,0
57078,0
14785,0
90096,0
8420,0
43605,0
37427,0
52681,1
91702,0
52206,0
97104,0
17122,0
28366,0
40156,0
66352,0
34199,0
6055,0
69452,0
85833,0
16510,0
53663,1
29728,0
71414,0
78835,0
87912,1
82803,0
53348,0
69945,0
73564,0
67308,0
39108,0
32133,1
96521,0
40820,0
7716,0
46082,0
17651,0
79733,0
50455,1
47483,0
53698,0
38770,1
36854,0
22107,0
90804,0
75765,0
21915,0
9100,0
95705,0
97846,0
24359,0
20985,0
70033,0
11445,0
7285,0
87338,1
10580,0
61917,0
88359,0
23615,1
89786,0
7390,0
27101,0
22529,0
11757,1
66276,0
68377,0
92515,0
24494,0
78204,0
5878,0
22532,0
88533,0
54085,0
35905,0
36905,1
36808,0
10600,0
29694,0
37687,1
4336,0
64448,0
26840,0
61502,0
82156,0
34817,0
57296,0
38139,0
83905,0
83539,0
93595,0
37562,0
28103,0
80707,0
70336,0
41480,1
49174,1
543,0
37421,0
51282,0
14943,1
17299,0
2893,0
32410,0
80386,0
80005,0
21255,1
80453,1
24856,0
94623,0
14159,0
95304,0
91166,0
97278,0
38580,0
48182,0
50942,0
56530,1
44083,0
28664,0
36729,0
63777,0
58386,0
16287,0
14592,1
94732,0
78744,0
100000,0
8305,1
70287,0
52922,0
47371,0
27529,1
97727,0
99667,0
72117,0
76418,0
99867,0
100012,0
88437,0
1241,0
95811,0
45920,0
78979,0
53511,0
89164,0
46135,0
58477,0
43206,1
70401,0
70378,0
84558,0
98583,0
73481,0
2959,0
94466,0
66730,0
25983,0
4219,0
40453,0
45768,0
730,0
70019,0
25297,0
7082,0
16976,0
26259,0
14391,0
41428,0
89414,0
59907,0
47559,1
18432,0
69121,0
100081,0
86063,0
95140,0
54828,0
55140,0
13530,0
64848,1
40447,0
48551,0
93704,0
87873,0
16383,0
40337,0
60478,0
71462,0
42102,0
87391,0
90552,0
43864,0
25087,0
12887,0
59723,1
54955,0
74073,0
32561,0
16055,0
27311,0
6425,0
5841,0
88463,0
73756,0
58517,0
51499,1
12283,0
77745,1
63612,0
40188,0
29166,0
26249,0
36456,0
21489,1
101620,0
69293,0
10116,0
58691,0
15030,0
3288,0
89118,0
79582,0
96979,0
52761,0
50076,0
61175,0
82808,1
82968,0
16873,1
101220,0
33271,0
76685,0
26749,0
80502,0
1029,0
62062,1
57208,0
91761,0
50788,0
80186,0
76283,0
55626,1
98787,0
63120,0
13358,0
38670,0
99439,0
91209,0
99849,0
6708,0
34613,0
53086,0
28284,0
13667,0
94687,0
11778,0
62334,0
76903,0
89267,0
8410,0
37852,1
13474,0
96243,1
46484,0
71674,0
47923,0
44372,0
3545,0
77879,0
66932,0
96581,0
67371,0
29509,0
94689,0
46602,0
19968,0
92218,0
60209,0
57768,0
34498,0
90520,0
40819,0
9892,1
84803,0
77142,0
88746,0
86070,1
62030,0
31871,0
71394,0
20296,0
67290,0
92823,0
33816,0
48207,0
39763,0
54506,0
83649,0
23211,0
97349,0
89463,0
88884,0
58240,0
75253,0
48124,0
29102,0
68485,0
32490,0
37029,1
15833,0
6935,0
63028,0
33471,1
80058,0
68697,0
12033,0
53794,0
44367,0
44860,0
2671,0
71410,0
26698,1
930,0
97701,0
40267,0
28580,0
22751,0
77704,0
45698,0
8332,0
14278,0
20834,1
70547,1
100531,0
20068,0
18433,0
12957,0
75547,1
27979,0
84243,0
23921,0
34025,1
99289,0
27783,0
22210,0
297,0
73187,0
71856,0
18577,0
91687,0
60149,0
12684,0
73702,0
53109,1
33833,0
54731,0
627,0
38987,0
101020,1
80026,0
37270,0
82645,0
38705,0
83353,0
52678,0
61278,0
44704,0
93707,0
57844,0
99538,0
86554,0
84230,0
13745,0
97792,0
51882,0
33989,0
11071,0
6178,0
31581,0
99230,0
89634,0
2732,0
25111,0
8703,0
68727,0
37017,0
85384,0
18497,0
99771,0
40923,0
21830,0
81077,0
99382,1
82863,0
32576,0
27887,0
74941,0
7300,0
27925,0
20814,1
89925,0
50831,0
51865,0
36414,0
93044,0
20568,0
2725,1
89868,0
81834,0
90408,0
43583,1
59688,0
49931,0
63817,0
94118,1
7437,0
70583,1
11779,1
30405,0
39364,0
75673,0
11239,1
811,1
68451,0
63859,0
18425,0
7844,0
95238,0
73569,0
48907,0
90952,0
76686,0
25264,0
14926,0
99763,0
86414,0
34153,0
87057,0
29662,1
33880,0
30829,0
4692,0
31353,0
61176,0
62941,0
46259,1
82854,0
73724,1
11471,0
62298,1
101005,0
22582,0
20429,0
54525,0
29641,0
99257,0
54883,0
2490,1
29551,1
63609,0
32347,0
12440,0
66947,1
62691,0
30656,0
77032,0
76679,1
42356,0
81300,0
12783,0
85737,0
10035,0
80019,0
66967,0
52417,0
64199,0
33101,0
97758,0
98115,0
61626,0
55531,0
82865,0
56304,1
70816,0
71566,0
17510,0
93758,0
15576,0
6701,0
93834,0
51093,0
86772,0
88467,0
46906,0
24705,0
71401,0
53904,0
2223,0
33118,0
23692,0
81124,0
18573,0
57565,0
54296,0
31671,0
19578,0
99662,1
16993,0
80022,0
97857,0
95427,0
37324,0
8445,1
100195,0
84011,0
99640,0
46899,0
71380,0
75804,0
18633,0
70216,0
10885,0
78792,0
71990,0
50005,1
96749,0
77426,0
45568,0
34085,0
62220,0
88772,0
61837,0
49183,0
16133,0
65628,0
26487,0
28417,0
99877,0
42742,0
50959,0
11212,0
39182,0
80708,0
47212,0
99526,0
27896,0
12518,0
11527,0
22630,0
78837,0
100985,0
53547,0
62012,0
83842,0
69471,1
55454,0
69250,0
45623,0
85051,0
84376,1
98308,1
27099,0
1438,0
57553,0
8089,1
19401,0
18611,0
81789,0
82801,1
81305,0
31800,1
82789,0
87712,1
28072,1
66632,0
80736,0
88448,0
92915,0
77114,1
56990,1
100121,1
6131,0
74502,0
26942,0
8042,0
90630,1
87213,0
56674,0
81203,0
97430,0
14192,0
66397,0
71443,0
53116,0
25520,0
6698,0
9180,0
26769,0
962,0
81400,0
36986,1
4292,0
27831,0
85110,0
1166,0
41635,0
99426,1
97639,0
51757,0
25959,0
78154,0
73342,0
21082,0
25731,0
17661,0
70068,0
64917,0
85594,0
24824,0
92768,0
78833,0
50399,0
46347,0
25512,1
75309,0
100435,0
83653,0
24500,0
24098,0
67217,0
16054,1
98890,1
52778,0
16455,0
35015,0
26466,0
52610,0
3024,0
34987,0
28785,0
54910,0
90607,0
25969,0
61257,0
67608,0
7678,0
14704,0
98705,0
97113,0
95431,1
42063,0
65970,1
37619,0
84036,1
88572,0
83963,0
91064,0
137,0
11288,1
38925,0
34437,0
81577,0
17960,0
34304,0
94305,0
79362,1
46496,0
91231,0
15678,0
58731,0
44709,0
35286,0
27724,0
88660,1
49870,0
100629,0
33659,0
94673,0
91082,0
68021,0
9594,0
61164,0
58948,0
89421,0
92064,0
86119,0
89018,1
2503,0
47349,0
44873,0
8987,0
55865,1
11579,0
2762,0
56047,0
89830,0
1491,0
9008,0
28808,0
66582,0
52875,0
67644,0
74222,0
28275,1
65114,0
16580,0
49621,0
44240,0
10309,0
89321,0
21906,0
90632,0
7706,1
86646,0
36520,0
58808,0
39863,0
99197,0
73557,0
75371,0
56479,0
96942,1
31753,0
5093,0
36823,0
87990,0
96797,0
18593,0
94245,0
70138,0
24573,0
92274,0
69413,0
29915,0
74110,0
14085,1
73483,1
36518,0
64380,0
43387,0
38942,0
66740,0
89444,0
25554,0
64730,0
23747,1
52444,0
31414,0
95314,0
54618,0
41681,0
68419,0
74111,0
43083,0
33559,0
26603,0
95133,0
78814,0
10053,0
53727,0
68268,1
16326,0
6890,0
93651,0
65675,0
92635,0
10661,0
58082,0
69071,0
37128,0
20474,0
9618,0
100448,0
66850,0
76447,0
80476,0
57696,0
95188,0
16380,0
53983,0
18136,0
38234,0
92168,0
65617,0
57337,0
4783,0
54342,0
40518,0
82920,0
14918,0
12290,0
69811,0
9553,0
45488,0
71235,0
10979,0
37768,0
33648,0
28137,0
97058,0
63687,0
17051,1
14405,1
13441,1
52324,0
15564,0
62463,0
31885,0
57288,0
17262,1
89661,0
12510,0
74197,1
74188,0
100230,0
9520,0
88349,0
41455,0
83620,0
39094,1
25173,0
24052,0
19657,0
30874,0
96292,0
31015,0
29417,0
18775,0
70550,0
26302,0
27784,1
48031,0
59728,0
62371,1
67678,0
87906,0
22655,0
38193,0
78184,0
84575,0
12662,0
32452,1
38341,0
25876,0
95237,0
430,0
41217,0
90205,0
9769,0
67992,0
38307,0
89238,0
54798,0
59828,1
24113,1
101692,0
62789,0
98815,0
1568,0
7981,0
24040,0
26394,0
44270,0
64943,0
92885,0
46241,0
78825,1
70107,1
71754,0
95127,0
57933,0
22577,0
24882,0
51535,0
32536,0
48935,0
69775,0
75685,0
17890,0
94680,0
50625,1
40183,1
24441,0
32236,0
85977,0
44000,0
80094,0
32787,0
92960,0
15612,0
100026,0
60725,0
31196,0
10232,0
51623,0
17860,0
58063,0
48539,0
95136,0
52939,1
60451,0
69207,0
42528,0
43112,0
99674,0
2499,0
2381,1
15857,0
6065,0
25239,0
95646,0
93772,0
84136,0
3398,0
77478,0
7880,0
66692,1
95890,0
93510,1
66135,0
53160,0
2227,0
2960,0
35392,0
70731,0
91825,0
99492,0
11099,0
79665,0
19013,0
86329,0
56538,0
17022,0
89178,0
59138,0
50180,0
80231,0
96838,0
12779,1
34327,0
51546,0
2498,0
10697,0
36780,0
83849,0
28608,0
87336,1
9613,1
38609,0
25323,0
32346,0
100680,0
32128,0
60863,0
89159,0
76841,0
29719,0
36980,0
76453,0
19379,1
1621,0
39010,0
63102,1
21779,0
54570,1
88429,0
82213,0
32941,1
64905,1
69608,0
101087,0
12545,0
85728,0
41690,0
85357,0
67337,0
65329,0
81760,0
19469,0
83974,1
93475,0
96355,0
13509,0
26695,0
75220,0
2612,1
14510,0
70266,1
25250,0
66526,0
66167,0
54589,0
80779,0
65233,0
87543,0
90515,0
33813,1
83043,1
16536,0
70398,0
27242,0
13038,0
30357,0
39247,0
33544,0
58302,0
45466,0
96511,0
42400,0
70621,0
19011,0
79940,0
14757,0
28316,0
24540,0
4356,0
66347,0
56046,0
67196,0
51199,0
50466,1
88446,0
82817,0
60571,1
30016,0
75445,0
44355,0
59041,0
85125,0
41774,1
94166,0
76111,0
95590,0
38373,0
48611,0
8364,0
47755,1
65859,0
26549,0
25321,0
81811,0
45432,0
8873,0
54014,0
55009,0
9799,1
90882,0
32182,0
20507,1
20106,0
13702,1
92245,0
53440,0
44718,0
64570,0
47892,0
75921,0
1219,0
14490,0
41065,0
10055,0
97664,0
95478,0
30076,0
31944,0
96810,0
84546,1
82648,0
52873,0
37938,0
2122,0
77738,0
76741,1
44479,0
90044,0
18885,0
69197,0
40539,0
78522,0
62889,0
59276,0
13342,0
84692,0
46322,0
940,0
92751,1
86177,0
95615,0
44208,0
59077,0
27801,0
83688,0
78468,0
78694,0
72845,0
37274,0
37897,0
13596,0
70636,0
75687,0
8313,0
3807,0
91650,1
78001,0
50597,1
76119,0
58211,0
40099,0
71030,0
52954,1
26827,0
88883,0
72851,0
46663,0
16570,1
63895,0
1443,1
23077,0
78511,0
34796,0
17662,0
101276,0
15655,1
6555,1
57578,0
16547,1
32533,1
39193,0
73561,1
89511,0
7438,0
95277,0
28249,0
95884,0
78439,0
53132,0
53604,0
85526,0
87699,1
22868,0
96162,1
94008,0
66091,0
59545,0
24376,0
1579,0
56900,0
56778,0
4663,0
65652,0
48767,0
68761,0
47590,0
5365,0
63233,0
2058,0
96674,0
24362,0
71342,1
76786,1
71175,0
43719,0
30522,0
73138,0
68989,0
62826,0
98036,0
71555,0
67188,0
37164,0
97527,0
57552,0
86689,0
94693,0
94142,0
58658,0
60668,0
27176,0
84650,0
73867,0
94719,0
65005,0
17417,0
47395,0
58191,0
52694,0
3509,0
90231,0
54563,0
55664,0
90209,0
12829,0
60449,0
62808,0
4795,0
44961,0
30211,0
74862,0
64444,0
67034,0
82669,0
77630,0
65978,0
17319,0
37645,0
74539,0
52612,0
55434,0
83371,0
52931,0
67861,0
21479,0
5881,0
93582,0
92294,0
11234,0
88561,0
23303,1
85688,0
40773,1
17003,0
501,0
37063,0
5137,0
33947,0
39835,0
31838,0
99472,0
20718,0
40207,0
44206,0
71698,1
16137,0
79073,0
26977,0
83970,1
57931,0
42061,0
88727,0
82555,0
58668,0
74033,0
81928,0
2647,0
80824,0
49762,0
2038,0
63521,0
21054,0
89853,0
63838,0
76754,0
12439,0
37798,0
25964,0
70098,0
2528,1
55022,0
70465,0
24617,0
61881,0
46987,0
35029,0
80645,0
69729,0
79441,0
10039,0
46199,0
64968,0
53936,0
34807,0
59927,0
99498,0
84494,0
36887,0
97009,1
87403,0
90112,1
37373,0
36433,1
92334,0
89000,0
20322,0
46817,0
51698,0
26743,0
74187,0
77165,1
80573,0
46839,0
12998,1
11729,0
14054,0
40501,0
83929,1
28358,0
28877,0
42515,0
85565,0
22945,0
23034,0
74580,0
19312,0
93520,0
82876,0
66075,0
21935,0
29727,0
3958,0
77104,1
51193,0
45062,0
75784,0
55380,0
92468,1
5654,1
101123,0
6388,0
29449,1
53958,0
10610,0
22685,0
906,0
28726,0
68601,0
60736,0
12334,0
7321,0
16909,0
43844,0
31809,1
75796,0
33201,0
3426,0
81254,0
98770,0
93390,1
29549,1
24784,0
67111,0
46269,0
79278,0
21838,0
85713,0
65238,0
101502,0
100590,0
89864,0
27815,0
52730,0
63506,0
39629,0
48422,0
22638,0
9902,0
59586,0
50905,0
1793,0
8165,0
100657,0
37627,0
20408,0
51173,0
67548,0
48502,0
75825,1
3746,0
64722,0
91899,0
78376,0
35621,0
69637,0
14946,0
63522,0
79567,0
30025,0
73729,0
38530,0
81492,0
25899,0
47449,0
100269,1
101533,0
51601,0
101729,0
99627,1
73944,0
96166,0
66000,0
3647,0
44074,0
1388,1
73753,0
94099,1
91033,0
37797,0
26337,0
77547,0
41695,0
62804,0
