id,Target
95120,0.13451328727504744
27270,0.09102575303837562
73826,0.43849035963346333
87474,0.18691647361446626
1519,0.06409058984826142
84313,0.13162026748997485
57366,0.254145851777319
277,0.11824267419209625
62831,0.4150538192519219
58318,0.1257955261355418
73472,0.09064817437065834
83511,0.05680523908449475
42206,0.5847366579185087
10658,0.5746323954239692
37229,0.31505296376243586
62049,0.4364836727461321
71204,0.10219786739404961
36570,0.10779027761408842
71660,0.5088331418157569
65627,0.07855654341262559
19587,0.06375572044326595
33356,0.5952709401153515
37546,0.16935233323896237
7613,0.17056855548017352
19858,0.052777563036783035
16871,0.06260101309908916
18465,0.0563948967110344
89225,0.09679167363713224
91499,0.11237644009340754
28035,0.16240388541821643
36675,0.24629927545387315
96912,0.10429076225558416
100110,0.8541667886379491
15561,0.0807349683438924
57301,0.24956549774856054
72278,0.18005677518546218
14375,0.25352928819658294
89333,0.375270431915763
22914,0.08683829654120748
10743,0.047592883651236116
29824,0.10053425558602778
42764,0.12539943796350891
48806,0.05382100551946698
20956,0.13299226202177739
29934,0.08269809428327637
38905,0.10484652741596805
10992,0.0957473506239842
82401,0.07933576310980553
65224,0.14945344957227072
57526,0.09722601595106578
79774,0.11761530006724222
73084,0.046992431142601085
4785,0.0691206621873032
62213,0.10556311457445214
100866,0.14831071504636595
93057,0.05305237933956276
90791,0.796108935362453
92016,0.1490890293441727
52932,0.07886977853432528
38864,0.071028999916338
57850,0.2148811607387378
21995,0.11145352194744715
62312,0.7448294472138559
97854,0.2848725485312077
57807,0.05767659122289696
37469,0.06906178991084079
69033,0.600877227343939
75891,0.19867969548246728
99015,0.24352311054454295
75344,0.074806746341125
91910,0.05613905666309582
45069,0.0463909318178004
12619,0.5557927128142435
86435,0.1362002618348261
38240,0.19872181730859592
46591,0.6795701279151936
69737,0.04567595243010823
77412,0.16569971536374375
96572,0.3009422369755032
37809,0.03383985304399417
76835,0.7009006699101938
92702,0.03157651527312234
94139,0.05803372300905822
7124,0.16507717333126457
77562,0.1503945235240761
40842,0.08221429156682437
29539,0.052430171219438604
7679,0.22712167148275944
91457,0.5817070905608757
61412,0.14491633241582258
33494,0.14602800105575872
15333,0.3523777497575242
34205,0.1587524655528061
51154,0.09692436626178753
69594,0.5435555480897372
88058,0.05287855392964864
59373,0.10105366906094604
71322,0.043666141904159586
90003,0.09477645580582611
91427,0.08712770709538352
11843,0.19459593687268986
21908,0.05425056591236564
66835,0.10396372722439556
42304,0.2316711670838428
43011,0.08354294932351293
45697,0.7484871541668453
79972,0.09531814376311994
8550,0.0881355114509509
22511,0.07644742158351053
30205,0.4106823220424121
55295,0.09702570932475875
26554,0.16342287184832627
25050,0.05570849283286125
87875,0.6523461832301531
92082,0.10889436032248889
56861,0.19373956705882128
101211,0.12209167366853721
47019,0.2014229638807448
53522,0.11424689324943402
7299,0.13424939794720506
68877,0.10568902756629919
58854,0.2016859754904888
25621,0.1618956366950028
10003,0.28084063873887183
30969,0.11969513601052405
33009,0.15452897737112434
28262,0.2193718450964846
17296,0.09850791283350938
15492,0.23018245969803244
68779,0.10036031855630625
36618,0.07335768766148858
22959,0.054495727579114805
8485,0.045095658999433755
100709,0.06090035903838356
11483,0.2232917710194152
17711,0.16112764975914037
79736,0.19484182795963023
93465,0.44368056370770553
61621,0.09153177983694093
48233,0.0885382433402162
59832,0.3690664652554511
41089,0.10619891363815684
35142,0.14165413431708807
100653,0.38285590700307975
28396,0.08722983152221962
81386,0.2818043132734964
91767,0.5014105061560516
53484,0.0621169473951692
91442,0.10511987499728483
89937,0.05161965567976132
97342,0.12083030430492674
47222,0.14891883405619066
14651,0.13661263620129774
61911,0.2903038014585381
23040,0.05364511510112665
21006,0.042714867572366345
41748,0.1219041827474497
73400,0.07185060884012115
23204,0.05340698423185008
85997,0.05377117409894653
84421,0.5319319956691924
50552,0.045559364096719596
62138,0.10860026797240668
46681,0.09961720586995117
69851,0.05820024802319926
37001,0.047440109773020815
78584,0.09034176638445164
45403,0.2429596601446071
65306,0.1131833947908294
67714,0.10507764041366785
22288,0.45256969226083
39657,0.2469927343615913
68567,0.4232766587335573
92011,0.1280339690346369
37913,0.08226453467097129
87576,0.09086231080472675
82128,0.06091854245087448
58409,0.09816653685403096
2033,0.717761249381945
76356,0.2705296390661004
4524,0.046387596431498604
2392,0.6015460607136537
499,0.06017607093932045
13206,0.16330474439787515
50587,0.055172582262556676
16758,0.46598744030581624
50816,0.14539667734756986
54956,0.09748236235805624
41506,0.09591119545692503
89902,0.08343612516649838
60932,0.05629934319003482
97261,0.06712418733174233
20676,0.11308282115915728
1546,0.195763564187954
11236,0.13202187674049942
78808,0.14923880340948065
37634,0.57883508529223
76875,0.5884200520395789
98747,0.08147128217688034
61575,0.39002904479449724
58007,0.11199518225908899
33522,0.06018914238967176
90949,0.05181996097148609
28903,0.13057947823815738
30855,0.24848812884072335
29499,0.06655854924300755
22926,0.44235660310860553
42303,0.10691603053994689
83744,0.3265436382053984
55697,0.06605044379241037
49814,0.4607596931525854
66007,0.11161429319391564
59968,0.10245044142220482
23749,0.13303299693074852
98562,0.05442770831116614
21710,0.10122260565641542
23822,0.13841150779057854
100799,0.12019144937364207
4046,0.14242107003000035
58485,0.04994101659281945
36237,0.3018744484919249
62720,0.4414271322943373
90983,0.18532860905003845
78255,0.07075902513090303
29138,0.14922390901835852
13981,0.08152090858044493
25995,0.5441374059065778
38047,0.4904720998300994
89060,0.15408370014726408
45472,0.6823492935944845
77793,0.061028188939374714
36794,0.15113830122269079
17729,0.06627427755487168
12788,0.4127576765135676
25955,0.15589580203666878
92180,0.21997850298531682
12972,0.4775444418633164
31494,0.14842739136979113
80131,0.6368787729702918
19620,0.29775782800598816
40155,0.11826131566840647
32798,0.6755130873118119
66926,0.06186254905841534
49970,0.1967860906313235
31733,0.1296026688402235
80928,0.2586115616619299
8795,0.049387302780943595
30381,0.33553175874803404
4912,0.07446197274450041
8557,0.1720646372665866
86524,0.5279479114092118
31540,0.09911470268488753
35984,0.2703431397326816
57195,0.1854349432878905
55039,0.237790911896074
31294,0.30122809281192087
50747,0.2211395212167081
24086,0.09303622435386096
23025,0.04623704369354556
32325,0.20128075940856144
52793,0.0980697532212622
67640,0.05597482288644742
48595,0.05173957904936457
57898,0.20090024353555996
66204,0.14840594723520692
40620,0.1256275721765495
34255,0.0543819371897773
46488,0.4364799915108052
53563,0.4355001027225885
78242,0.1812292619383197
96379,0.22584974923107012
32727,0.45175251696157187
33858,0.09711909812152043
23724,0.05958052434409486
66099,0.1803183854031805
74688,0.4837459905440796
59250,0.30448100261510547
41077,0.25729492352989436
92829,0.14668141845064683
35096,0.08990841400509926
7100,0.15770632151906966
55799,0.12870398117202064
83214,0.2465274908972867
47644,0.21274612935404227
11681,0.1019746848147021
11500,0.15288163376249217
28463,0.8631381306013398
31166,0.1573129955340298
44642,0.11457382487350484
54925,0.2064764870678435
72751,0.10003654022235771
83451,0.08734513766041141
8893,0.3939544652047617
75780,0.10559881269873142
20512,0.10423431329349256
31968,0.11927402583789153
75196,0.4445713177855057
91377,0.1088972005152293
86841,0.2966560414724131
46790,0.36104535785219777
10554,0.1832581792736076
8319,0.3242519116970873
60024,0.5140925521804901
29732,0.1584251892035544
86887,0.3260747422685225
41140,0.2358726179971772
2233,0.1750519211075776
89436,0.12115625480273298
94344,0.048000954892570294
41726,0.602947117612295
58910,0.642535313737693
56671,0.1139411638141002
41493,0.17039354823441993
52914,0.1756423576430472
69509,0.1472745166836504
53882,0.5756467228370592
54939,0.1081821697889867
54803,0.11367410495736059
63174,0.22766184594826394
99604,0.16992892328437148
32319,0.4584222806482915
33915,0.24143184398490306
84231,0.18757464241891678
50902,0.06761215526656555
7776,0.11911728037591676
97068,0.10841462494475179
69703,0.34312060405108213
69976,0.23365906776207238
89059,0.19728510912241154
60993,0.296891763582023
53067,0.221999163716265
81460,0.09073614122803131
95491,0.04516096614704601
79922,0.10454670636606045
13379,0.5303347855987728
89576,0.057666880601746816
79764,0.23480250187462598
10206,0.3620590348540237
25635,0.11320661152755711
57488,0.10927994165821758
85185,0.619373794018744
582,0.4629905898961823
40203,0.8165742937762636
67074,0.47853069696485206
43291,0.28386276833563456
84142,0.09310101094924102
17768,0.10749677219532977
24554,0.08988815959266339
36546,0.18765008854106105
10262,0.1140635480207877
93009,0.09703985749459235
90966,0.27788387116354757
61181,0.11648196837784681
8158,0.10507971098484385
78651,0.33544654504637417
80320,0.09612191596685096
51890,0.42032331395912903
80993,0.15327389297084054
51605,0.06520644221999752
26381,0.9691118152143835
8468,0.06171307981060982
57035,0.3824228463128543
77106,0.4385217651422436
44969,0.10826424281631378
56695,0.21413656676222173
34818,0.3047972030159261
86604,0.2656355064092546
17315,0.13046632633123414
2686,0.2988286602467088
93404,0.10889635234918074
12065,0.35970472749749605
35441,0.06292564254354877
11348,0.2476846536462427
71290,0.6274294438016498
7693,0.11639734950682544
6838,0.7220859429542069
82927,0.057648758729233335
96893,0.11041712949305857
51674,0.18545718940828815
17649,0.17381231896123658
85308,0.05476218248710811
98296,0.23999025222435375
99236,0.09316852516241297
40328,0.06705170939416219
70830,0.08003898645991259
57666,0.11903763990001956
71359,0.7179381424873869
37623,0.7163119984800186
8585,0.2944040425706724
88358,0.06583546032955684
32549,0.2806849926862506
85381,0.06533149926733645
72687,0.11838305318676252
59464,0.7845253952342798
70330,0.0992125608718329
36448,0.10855339789719982
10758,0.08255703039773582
7172,0.09770529832515674
98671,0.26460092117530243
5677,0.06862275316158299
67896,0.12432103219452996
26717,0.09991689399384857
92803,0.31589538147077034
29293,0.29543276716981565
91283,0.14158682165258324
25529,0.23674294306488627
99346,0.048679062337693625
39139,0.42722698113068114
97319,0.11129075001470565
44548,0.10306931413608776
65920,0.8437554762715042
85449,0.6443043390697812
61220,0.046770011195635654
95749,0.12378064048938957
65371,0.06644167714439458
12603,0.4157824935603326
9980,0.09793499532103857
31534,0.04379483060780169
88876,0.254456513729785
83977,0.590252392500438
19737,0.4121238196135591
70613,0.13770040923148508
17891,0.12434089872822826
101190,0.05278708063746662
56370,0.056426770129400255
8688,0.03791826356958359
32067,0.18086358894321047
15603,0.38123598524320823
77458,0.3140114106421713
28033,0.17571560956793428
26774,0.06255586984873518
62141,0.092148315831678
90742,0.05897605199461906
3680,0.5340598680301599
16770,0.6068488662472379
71962,0.1134993678893132
91361,0.08201388828553076
63343,0.05178294468852082
33589,0.35262865428654594
98968,0.057431081877702614
51721,0.1381506441513676
47235,0.38162450394596364
64894,0.05678170720871668
93302,0.2086052599057041
51615,0.15344412709864544
86615,0.09446803006495798
90890,0.05131515078728947
23046,0.5459955196577078
89945,0.05108518208667111
61337,0.1257244075055114
69923,0.092203782849854
56226,0.0951480716632434
79952,0.17157262954199914
74833,0.08765129336293885
46016,0.47042306469856343
37915,0.09707736429488724
47817,0.23146331924523483
96715,0.04391594076375482
20277,0.1282329519742452
37858,0.05615689525817593
18985,0.126496404550277
4108,0.29104138887750736
85949,0.6420039386239134
61003,0.04462696826869723
33372,0.34392914092201377
20612,0.672270456294877
47617,0.10013464709447267
54642,0.08330910525515592
39311,0.053291088036232115
44243,0.11312972419608348
25125,0.053688814696519094
87066,0.1822249652790876
11702,0.06731843478019234
72492,0.10969129728905216
35721,0.057952792482174616
27016,0.25575263333290627
23505,0.13989209283727785
59088,0.27377352007202466
96899,0.33727963270250816
40304,0.22732246504585205
85927,0.05510182940365121
95452,0.2874900833205328
79014,0.41059755748695453
62171,0.283558348775182
95759,0.0852219417067366
41442,0.3910768869490025
91858,0.32942915685885604
39281,0.06011782340690079
23344,0.5112223405809528
56043,0.04711886629240911
73004,0.10601014673246531
60620,0.13851968815208204
3348,0.1367348255657192
38466,0.2930216285436323
6554,0.3946072883656696
4468,0.0998516750127585
58850,0.31629302521038294
38602,0.08184374573979639
32015,0.06036969868106224
57377,0.09656383672364122
29525,0.170744678983937
23813,0.3989065418507287
3798,0.06023102806652493
13466,0.05363753494381233
36840,0.054526600732759896
42872,0.10512046272040268
41192,0.231914037166732
64313,0.11676068991627073
18060,0.292522791264147
33888,0.05354044833900611
60830,0.12692901164058204
30850,0.09057992339319254
95404,0.19262611294662088
15990,0.14193718605220948
87705,0.6554013323264056
49804,0.23749219420711715
55887,0.06754264407894293
84944,0.1565411615188597
26569,0.1501895257663036
30970,0.056545230169321156
2511,0.11946138334248628
64960,0.07643417725659861
34800,0.06291506706053134
82815,0.4470383748753478
52014,0.19840259714772177
3473,0.05965743990774946
60407,0.05311929313975371
65822,0.04670269396682667
9071,0.06735404344263521
39259,0.07147364935916206
96173,0.11608872090814955
3618,0.4953598380962498
50023,0.6076063173570175
25418,0.06979933750525813
87852,0.3391288912099947
53253,0.052153735580397965
4197,0.3201286295737477
64209,0.056166487968595316
49201,0.14803823857302664
74924,0.06232171975033757
85540,0.07560937890046888
61460,0.08381715787359587
49558,0.20050170562124908
30821,0.4717801842556078
98204,0.10188125922039205
82882,0.25071849717106426
34166,0.36154551872598284
77861,0.09611476436909798
34330,0.1130728799037229
7535,0.6389604293662072
15726,0.1050967751593838
32017,0.06859670162905529
5118,0.15726112434640405
51811,0.0743015276145608
51927,0.2190819194157315
92604,0.10673832060433407
1749,0.09754740472932984
10141,0.09942298180649868
5771,0.15507465941928406
66190,0.07868060273276667
13649,0.5874789072459471
69181,0.4927827163818014
21270,0.2621909323349457
42188,0.5207302326235538
23282,0.05373487491357513
58405,0.16042309271500305
96272,0.33079924994897897
91739,0.07991594260820198
67199,0.10809539285064813
17283,0.06179013630506607
45257,0.49642492958488355
58425,0.035204709397190344
54770,0.6303159126607821
14824,0.34636579784089105
6651,0.14905568445574935
11626,0.10808112012136434
59972,0.05557525959130447
36407,0.16782001654326897
101224,0.09326572444607076
67030,0.6438041287316683
34431,0.26676821393788686
86833,0.32448359987963815
80997,0.05485732271010034
77757,0.09324962195425536
100881,0.05959021064933321
57887,0.1441941444987057
9690,0.09958687204472576
22668,0.055676124102404925
3461,0.9043378345263171
9059,0.18067661378347272
60965,0.09304403237847958
4877,0.7628976972848931
33531,0.3496910700215571
51795,0.04765705155945308
61834,0.0663759397226555
37492,0.04328242646714448
12725,0.09072719460833148
46551,0.05276165028221971
47874,0.10553225166563869
29561,0.2281056720134675
3057,0.16350345027224286
3002,0.6652337977973222
62626,0.7261344349510381
61418,0.1463392677489778
22598,0.314623063815425
27335,0.6541973394763574
83951,0.11195430216132995
35246,0.18115455449233922
47513,0.04758229961383934
59898,0.8229461991919806
25220,0.29207419696776316
89808,0.05011829731750479
3007,0.1070732529154587
36333,0.13989671892116776
49147,0.2749180926654459
77882,0.048052089007665576
40810,0.05721203145912661
29083,0.12854340054174124
48224,0.07674278238067808
6445,0.1551271881752092
59816,0.5687736181911923
70424,0.21194881576713845
68214,0.09867910023566306
30708,0.06852658719400251
7165,0.11628486039607767
47030,0.25067668201864607
88171,0.03904853958601708
17703,0.14176428786181453
30754,0.08531112821237882
56826,0.3590237276741871
28872,0.7098300302124693
9069,0.22964644429244094
62315,0.04843020578530207
62791,0.15389381734891788
77326,0.21497361240794063
19113,0.10517090668738543
67754,0.09322738506754201
51610,0.2979572558040442
11673,0.6251885063998357
98038,0.11317096445753945
9120,0.18444086586114983
38707,0.2085187275306803
7013,0.05858857583639097
89866,0.23788342400703022
14614,0.11098407384822821
34038,0.15110430583526105
79606,0.5987819919209086
37914,0.5983710606243355
101033,0.05104918531607926
22729,0.06822347542700506
75679,0.5773950941183583
31476,0.7369234753716779
50550,0.0632313832035928
52475,0.14837732513399146
3003,0.09949608426903898
78293,0.10404931728412813
97004,0.30960409254680793
38214,0.2985167811480108
100424,0.059457500759490224
98093,0.21534951010404754
36353,0.23044143415784446
71790,0.29887526329799713
56564,0.13969994386682485
65383,0.12814581315709178
26318,0.2798572846034438
89295,0.11311794798198486
51688,0.09278998626694004
6481,0.12006380278356502
1197,0.04606337049822442
41380,0.28842876441574683
54599,0.05507439898470677
93120,0.14647911913059175
13352,0.10921566510521215
53898,0.2712287044310288
52051,0.0982939656523305
96245,0.49368616629976547
60094,0.29538244762722293
18554,0.5951349437044614
69701,0.09202102036562047
29040,0.27175075060230564
36318,0.46109662218121167
73806,0.12617751817086167
80471,0.2923428347931214
101542,0.12715646096511782
65905,0.4849118611937862
53152,0.049464242069392116
71668,0.05758527454632913
15371,0.1886365617208499
70158,0.06038100525879591
35456,0.0584506781043433
90972,0.47928602512238866
8170,0.08455259682583302
74059,0.32846261920897374
94238,0.18449469548367964
78280,0.13460527910612333
35633,0.09965604540373804
55396,0.2300997096206487
21846,0.16090239259552
2308,0.3287085641414646
51800,0.5368124971888218
56464,0.06139837993000193
30919,0.04215726412258029
25779,0.18410105015591624
55837,0.6840072657564584
86866,0.3402462451018363
16354,0.655008667654345
84247,0.15347481032065094
88412,0.057328421949865725
101000,0.16122585642897874
52229,0.39112477749130137
85695,0.03818419190211542
76275,0.6520832254496974
38964,0.0702264107451971
41171,0.17586371582272503
88205,0.0841452090620378
6730,0.5655052270931608
79899,0.38328184556310063
26389,0.0916581539483435
36785,0.04736629747125592
59277,0.6574604237125637
64629,0.10685025278710117
49385,0.05105593717378289
85046,0.35530470134809855
87602,0.08040535307939062
26772,0.1095545461184018
69574,0.052749213212268886
20252,0.1291853296860911
63348,0.5813947035145056
29972,0.18554307380453783
83921,0.06248221704513704
23785,0.4948270069797041
21808,0.0951104263158498
18845,0.20169528259122685
83361,0.10601814334840025
32782,0.14154999512517688
73214,0.044339104569055564
56836,0.4299201501218134
49246,0.2937836595658765
29786,0.23544026674885973
79663,0.14982150466895325
33285,0.05388032134237295
24710,0.06305086294841063
78495,0.07470700481579318
97240,0.15248270026957003
30712,0.49922694643841103
2935,0.7259946219540135
29321,0.42356015075424996
45119,0.04506658434901783
46482,0.058202387417288635
93391,0.0579333927263418
65163,0.5818812238455298
74192,0.5409114425998796
62836,0.04887039466759678
65814,0.2758607209633209
72960,0.04683072458365251
75931,0.06322559454172273
100319,0.1208844153124229
53290,0.09765440952724601
65621,0.15628983843803151
18292,0.05946795481592434
5234,0.10518505678457565
54516,0.20513851606865904
77337,0.04121489892976719
42234,0.09410023414410862
25684,0.059461750798533865
92145,0.1865709161789766
52403,0.3168187367822332
8994,0.34120494696403736
53480,0.06182589903871427
78486,0.24565226742970173
52391,0.2226093079502078
43161,0.5870694720533496
60987,0.15629438265540394
47357,0.6527651412498302
51841,0.2019008917848613
35123,0.19767215734795057
42218,0.1048510992878143
82163,0.20280444142311502
83672,0.10796468632549211
19926,0.06006196528340875
36052,0.3449699233875655
58424,0.7278519319726546
87422,0.12023608878609436
47666,0.05659459802970517
80000,0.13334251017788973
22094,0.0878615010130388
3374,0.25691210314142315
75384,0.21543485161331924
3375,0.08296077453817645
38616,0.08769075728299129
43268,0.05476446538771934
6403,0.09627611183560665
47750,0.07478174006862161
91689,0.10123798103361346
36667,0.2020730376944461
4623,0.13531666708840148
16525,0.3151203666805303
67245,0.7257139948701462
11582,0.09630887620307575
50679,0.054326747878314915
95441,0.17973033225061746
95880,0.09993847574966472
33045,0.19804625962874642
98058,0.1919980313311236
83722,0.11879808077925826
18732,0.04987837882820208
96333,0.10852392012545137
13717,0.13826073334706218
33918,0.7121473183269326
100357,0.32346666223715653
93602,0.3068756082080388
67225,0.07532737720188483
72347,0.05504318519095139
24277,0.10184842695380748
91395,0.19634037706730262
90786,0.08819537342232851
49310,0.1026995910613825
41803,0.1374858317295554
53254,0.16829284851225512
76391,0.13013045527191924
89100,0.13156344926382393
55854,0.2392267857370238
101507,0.45453753986824946
96491,0.12715949657514924
61862,0.0952785174587742
79532,0.3714039586753966
58060,0.21942443729452038
26091,0.1865359155416698
87626,0.0567902422809021
14127,0.37831498163988986
64155,0.17691437843647875
3721,0.3366988132976997
3913,0.10529693170716467
96057,0.11023559001513958
38408,0.0330444537486499
38675,0.6949563466576425
99977,0.1511497326588879
87761,0.12044448819244324
9883,0.09324989683876932
12489,0.08334148334477998
54425,0.09902381747937918
37503,0.05546123410519366
40050,0.13271436691091562
100983,0.7176561958841494
43330,0.45623896997145935
46251,0.06394435813452848
35642,0.46066369890758174
98923,0.16344907526353328
80643,0.10384134328678273
59299,0.6470099612076246
76284,0.3409770797958087
100681,0.20493478513248486
98853,0.07563000596479313
85471,0.04941522815608436
63024,0.19748977551125796
85446,0.22479184313219502
59877,0.2636227031132262
70497,0.15718486059652256
33561,0.3086060500370566
82127,0.14066033506629785
32420,0.1557883023689627
67211,0.11562699196360414
15723,0.5044458138737306
24890,0.39397618149064306
75222,0.23099287212781724
64859,0.08304397307296511
16096,0.053192369164094214
77784,0.4534632126052484
96082,0.06663166094928447
75377,0.3904548024765779
96568,0.052844694045450516
67856,0.07707381693397766
93214,0.20537716925506394
19474,0.12209230598446877
97249,0.11920041420287449
58628,0.09858195284483365
55410,0.05045591651781978
43600,0.1682540889079298
90979,0.16239556967909602
90133,0.058455990275291206
95479,0.481894151581913
66607,0.06044839311501416
25541,0.24736906153499283
99659,0.10621398016885897
55558,0.052486501750507716
65398,0.3151296198511316
52174,0.05451320424259206
74800,0.0662834845336647
29885,0.13510159365760188
64266,0.08351147479981752
31794,0.05714995094690678
33091,0.08235055609201672
59188,0.10557486524010394
37042,0.6060272618707743
94225,0.18283292110901742
75001,0.32453310441696104
69273,0.16514040610244063
80011,0.16526249023117004
28814,0.13689995844245148
78536,0.07013232874211818
71191,0.06583649267969754
70040,0.08189122685994706
41350,0.12608628684582424
69938,0.10938182291498925
79699,0.10314372983860151
17723,0.05595877423931038
56720,0.44755516001090934
61363,0.31449442106910824
67205,0.5637930079298589
36653,0.2873284304719902
84824,0.058406569093252085
53843,0.04590911997021578
19320,0.10852541611193438
54685,0.05559008138004038
47065,0.19757185591925758
97350,0.09961677434162107
96438,0.33989306572404193
67269,0.1257353860444248
410,0.06029018739627529
31532,0.17175484624062815
101529,0.05591776295094186
11707,0.30845806298371653
67689,0.563838545742088
46849,0.10800828480789383
39294,0.19213150786755814
95398,0.17427722118181374
1731,0.09308637200996045
56064,0.0585559420564652
67368,0.11833172824740881
8686,0.2099768853393437
15769,0.13500962034372987
5777,0.17955600742350783
662,0.12665449714328453
13340,0.18591344180174996
5199,0.05315998518994352
8504,0.4395850988308852
96817,0.08920714441219198
93233,0.19471001207769362
51918,0.09530622399083276
97898,0.11033112409614883
80605,0.06445566576785365
41012,0.7549172956481813
87056,0.5931044039451456
65810,0.08344423799705772
10121,0.20903263859662338
33839,0.4822972886612357
21785,0.253831622410448
12668,0.21247378945852066
44044,0.580611135462911
86383,0.23283386509250226
47957,0.05225792365902327
42526,0.048793951230353225
89722,0.09582107597687045
93815,0.11939987173258529
19286,0.2965394478188022
71850,0.4393813016908509
85370,0.10466742230950862
71761,0.07974990390900234
55391,0.09688655175409176
21709,0.11390412319084635
41438,0.06762704895820332
76301,0.13142605712821098
17449,0.6509706910279724
86404,0.26542829706662757
4366,0.11439961727000574
22473,0.12065830204436982
86852,0.5792387974531995
11128,0.13793662915841726
1836,0.054074143608121766
88050,0.2546610766671591
77020,0.07484777905238063
25031,0.1499799658293422
42714,0.16610218069136462
100130,0.09015306889031538
36215,0.42851895000747187
49137,0.605875491971467
7682,0.07819212811314205
6451,0.04407770745652509
14146,0.06163002465021887
25231,0.424417875067535
65291,0.06082910304803908
89440,0.2196587821521709
48863,0.4674962460904966
101431,0.11063739387161668
22782,0.5112001120341882
63993,0.1340887866318867
70391,0.35199695735982117
12263,0.2220346801197372
46091,0.06758626775622244
85003,0.1261132884746773
807,0.25139020569626
50019,0.06854158946538397
56791,0.08146925769844347
23515,0.08997150475662481
23292,0.5215247552074999
17992,0.5160108347151976
83318,0.1495148663264255
50140,0.0986535611438567
29034,0.14827339234372383
19293,0.15862643351008415
19526,0.05492146234994833
39317,0.3022121873713544
92722,0.3336164621907499
51085,0.09113974844366284
60860,0.18097498970671444
37984,0.08603443998061475
9126,0.07722410603880966
38442,0.049241880292053994
14293,0.10157807718909047
15567,0.16847987558605879
44002,0.15291751789394253
44520,0.08484295906205919
61546,0.3086456648799146
89365,0.5154247641929643
59923,0.09607594041980093
3853,0.11503078701398091
13424,0.0918450331796143
11275,0.07262957551809722
67768,0.7209920573120294
30418,0.5708399024918831
15940,0.36793258865849626
28953,0.09478855586504066
49495,0.08470883316633142
66588,0.7460277616879413
3624,0.1433256048602236
62490,0.13171004303817338
12364,0.0582446139707631
46712,0.09914396100058752
46552,0.2240608542260575
91610,0.1203479604418374
78266,0.08845656792199255
19543,0.053127420087146396
16253,0.2560811051064615
64214,0.14730011661235848
44701,0.1980127538853721
16509,0.2716320925357655
68156,0.3384483562038889
63614,0.29711138422356836
16194,0.32930674960612805
1203,0.044678870718674414
24901,0.15149281612256377
95714,0.1265686728319841
64153,0.09013376400276811
93958,0.11090266472153394
66128,0.0635905075521579
61872,0.05000193384606308
15547,0.3198102339487835
28102,0.12456681109015297
97323,0.08132941987992862
21062,0.19485462306749074
85604,0.45449440402497865
17566,0.08361654326135365
4864,0.2591486865991118
47677,0.14144560969359624
87610,0.13308072984392375
48026,0.5218400364965606
8564,0.2995308652381119
15891,0.05533623206704251
59733,0.1018744559137957
35718,0.05383781292776744
95053,0.7705561219478384
59614,0.05249775925518386
954,0.5226805200074552
56367,0.2062985070856238
60246,0.5603518977478494
26773,0.5545859145440745
7494,0.16783097466235264
52192,0.28557891309972255
94451,0.33775921681204923
32464,0.5992168643918603
25730,0.49365351572133664
28717,0.06100878001907829
83907,0.2484092676024421
7360,0.31168950916524507
88200,0.14057511911062798
65812,0.04651080154700085
76187,0.33005145888330006
18657,0.3397629614136704
96250,0.14515234376983732
78580,0.17248619155178865
61007,0.18289849853149112
51200,0.19617526869503915
1437,0.5334598925604208
43608,0.07025653814646132
22637,0.0821353374159571
98181,0.23520541616061635
1185,0.09085212442738912
63154,0.1630473603011945
12659,0.2581052643089582
23722,0.6549255489945601
6434,0.042947441437657094
69006,0.09680362571927473
22450,0.09599624253660388
13023,0.1021156262598149
33886,0.3762703938345475
56937,0.25896078651477805
75478,0.5910227302230331
42482,0.5454730116329363
84155,0.09104409880309598
4380,0.17602382344386563
13426,0.11573867975911739
87802,0.04854059290987761
24835,0.10951120122447894
15399,0.7081521875579042
59142,0.07016892119249747
8386,0.39756962948315344
98379,0.24605557668845857
58167,0.33628167830356454
77796,0.0689542353403053
82976,0.3252054034956226
97356,0.0970874260430648
16474,0.1173536296685551
68120,0.5886819401643446
6113,0.1414241775036081
83783,0.11751354514136012
6976,0.08535055074386647
97137,0.20979262605307453
59963,0.18860561567764805
8817,0.06485120572424455
39784,0.05433858027787298
89153,0.06035256655783489
70859,0.10822503119352234
63063,0.052031215990568154
45808,0.16649796705472908
7325,0.06245500367481645
96069,0.3544148408396154
51735,0.1827742623241061
60731,0.059498485717882126
89277,0.08275914254075536
54966,0.07961214531999747
52031,0.13319813981185252
93839,0.11916007880549301
100853,0.5057631250642229
58815,0.1484730218103444
75100,0.0656663205306775
60816,0.09311625905458953
41980,0.2671779137814874
101450,0.4147754394785697
22089,0.3326465670784177
76876,0.11045217705396762
100240,0.4904423171299767
66822,0.4129462282105786
52469,0.09893312524691258
4802,0.0786658606663732
15236,0.1849056457802707
23591,0.05610403740597423
1041,0.17746540758116988
7759,0.09924571372410192
10351,0.19342923505858683
100823,0.17121353313520454
23163,0.10057883147382106
84164,0.4123060824294432
69834,0.16606264478486532
73701,0.21137352057107986
19847,0.18093035618005893
10164,0.21677816945815942
718,0.8080270943598802
14365,0.2066161734423186
29116,0.15791302240829552
10598,0.2705944691226292
38579,0.0706449228842452
40627,0.2066502188693121
20749,0.09022209842459937
8355,0.22753333934510106
59537,0.2378526616498082
53704,0.16317306329996245
18848,0.0827461517319133
81783,0.15870873320823203
20940,0.27180096011931193
